ID,Actual
546,9723.823147437099
547,21543.71636527608
550,11410.562421256334
552,28736.221588575405
555,14573.473654947917
557,30342.953972373158
558,9924.549276070418
563,24153.55613
564,19440.533157828286
567,30783.63360187661
568,9924.650621459248
569,15167.83427144101
576,13705.705472883972
579,26647.389193746516
580,28647.93838575657
582,32030.06526
587,29756.482897035243
589,23189.488304642407
592,15535.279729786704
593,21444.04625626428
594,48011.79149156746
597,18299.73029055789
600,15941.597350745174
605,11293.35142999752
609,25477.425104786707
610,18931.375369364476
612,14843.21965722261
624,20953.18348577319
625,7430.459697969453
628,17186.48084
630,18446.83664912763
634,28971.040024713886
637,16082.07717992222
638,21416.944400482742
643,22272.910795421536
649,46441.25254999709
650,19432.33179340278
651,20690.06929599821
655,13333.910173960434
657,25306.36571399735
660,23722.888261421685
664,17286.055940133556
666,9924.937186631945
667,18847.701668549584
673,15223.163911146745
680,29827.438962391127
683,32209.194106646828
684,26456.634004690484
685,38368.03761708367
686,30335.866330920726
692,19999.508207520048
693,18817.921114188764
694,17173.902974537035
695,13561.057629841082
697,31126.83193989133
700,30132.73953
704,11922.08369619046
706,22602.806228251797
707,11167.441080729168
715,17270.108495417273
718,9759.480779
721,10837.109430712182
722,22873.67252549075
725,9419.286940104168
730,21059.41698504739
734,27017.746496386368
739,20409.98813915706
741,17908.094497817816
742,52909.84839444433
744,19702.07405
745,34541.67730791084
748,15968.765236111112
751,22440.340773539625
759,30896.46428895067
762,36529.30852083333
768,19730.74830968203
772,26148.51205233135
776,19666.000440741052
777,12227.026421316965
778,12151.743109028906
779,20517.523684895834
781,22134.59294361093
782,27808.39330546541
789,9970.510287905094
792,30362.804139966698
793,24160.70020920139
795,45444.86541
797,29511.78167685809
803,12207.89662313988
804,23507.95581644333
805,30921.877920272476
810,15792.873949652778
811,17544.02458912037
815,13559.214890962405
817,18110.341170950283
818,10869.782487567267
819,26731.468390728052
823,31154.44163578869
825,12167.322318543002
827,24923.119233568163
828,17720.239967443165
829,10713.937079783957
831,33506.400217988565
837,14347.167686198129
842,29015.64808159722
848,21405.143848043434
849,18897.98480529145
852,18113.1678
859,16823.940870344064
861,17612.77579
863,24221.22765353725
866,18947.22320383585
869,25924.63011837121
872,25141.22551400953
873,24327.490388757935
885,17899.373539847882
888,16204.097593430233
900,15674.948001302084
901,13549.618990885418
904,23157.015804404793
914,16385.365938002557
919,13487.110528211804
920,19405.43924392361
923,13052.153020833333
924,23404.80303013449
927,22734.575273151328
928,11819.469618055555
929,15351.556973329742
930,18865.747163318454
931,13842.679861979166
932,14357.556050347222
933,24644.673837977993
939,22492.613024234764
940,25187.426939185047
941,14441.536971788195
942,20572.15294578344
943,10850.565376736111
946,18971.006452376714
947,16142.262571234221
948,20097.27672223176
950,16533.36614
951,12389.243775994906
956,13722.88715564787
965,28770.19547768958
966,26636.436547141726
969,33331.837430638225
971,20660.99142008021
977,42370.0502
979,18411.373949446097
983,18190.192536458333
984,34877.32545303293
992,30166.99281535986
994,15713.356542246569
996,16896.751718749998
997,28363.23078754177
1000,11075.021065491408
1004,30700.030494367827
1005,14097.65610328671
1006,16750.901546459696
1007,25025.34395746528
1009,20920.820944765816
1022,16859.006209751475
1023,33794.86539583333
1029,18047.937936384333
1030,14270.96570849868
1035,19466.047276556776
1037,19395.543037951633
1040,29669.143972167698
1041,43139.84956249999
1045,14987.704182243153
1046,28730.75128317966
1054,12328.489700520833
1056,24939.349900126123
1057,20470.834618185236
1058,13548.819425641257
1063,23309.023667534722
1064,10560.875566993021
1065,19255.785033726817
1066,17081.575937499998
1069,10414.81676718043
1076,31583.636473327017
1082,14085.965974446426
1083,12117.500221828283
1084,33349.56609
1088,8670.174971963872
1098,22165.63617220425
1100,16483.336547957286
1104,16903.97443166209
1106,27690.078671970863
1112,17839.28065877862
1113,37525.27251041666
1114,16282.884739335317
1119,10639.364855481901
1120,19759.070318502967
1128,29127.921471008052
1129,33189.71916848545
1136,22833.014179948837
1138,30506.548609222835
1142,16636.961777467117
1143,11279.266399594908
1145,19935.11218191213
1146,9830.881363802084
1147,24003.460611762326
1149,12953.77890533088
1152,22103.314206816147
1158,39661.788092013885
1159,27974.727299815895
1168,18168.564629340275
1175,15343.341647821997
1180,24737.73441
1184,23121.69862357069
1187,12149.922881882441
1200,45151.61244113004
1201,21690.550097627463
1205,16146.247222676026
1207,15019.505800499257
1208,23863.597159350196
1211,17997.93297403638
1212,11611.925403309298
1213,14601.14722511574
1216,28011.478256717484
1219,19300.32162213279
1221,32279.99390190704
1225,17211.08254
1226,25540.96766
1227,13510.422932601687
1234,14452.78169
1236,20855.5888
1238,24316.50344402538
1245,7255.839793836805
1247,25952.530764448784
1253,13532.60496
1257,8849.087133246529
1261,12593.03432649035
1262,22570.84796669489
1263,13045.203253844102
1264,16698.591262336908
1270,32808.736964243915
1271,35128.52650496032
1273,24123.014345792908
1274,9812.160208333335
1277,21160.176111325498
1278,26699.18811650529
1279,15735.469608856423
1284,6150.765172526042
1293,27084.562920043856
1297,14814.174649615241
1298,16075.277323475559
1299,22567.745973240842
1301,25029.277987611364
1302,14223.409440503576
1303,28240.96209995172
1306,11650.10077747903
1307,21159.50334550654
1314,22351.173973535435
1321,26918.047791672303
1323,25746.06142
1324,19865.383523516415
1325,28548.193543143698
1326,23353.26142700442
1327,34548.739736882715
1334,24468.11877831228
1336,13935.02963847365
1338,23939.092700654808
1341,21032.544223090277
1349,10748.174221384459
1350,8378.327532552084
1352,43763.734989274395
1356,31452.745725302895
1357,15052.11908060516
1359,18035.13970024084
1366,29066.451914747806
1367,46702.34904166666
1368,20337.415525271485
1373,24087.04965
1374,25974.77994653517
1379,26534.618351055935
1380,32185.90193907077
1382,16436.03005059524
1387,21629.990135788692
1388,13302.491953006629
1397,11627.988012896825
1401,21005.742831053496
1405,20088.384445268814
1408,11629.118764509265
1409,16419.96308087062
1410,26330.81032907197
1412,18764.226328440654
1413,17040.61278089387
1415,26454.98293
1417,11225.330694597935
1425,30738.863992882743
1426,12080.021830039943
1429,26610.879632209864
1432,14069.013597098214
1434,10024.323358636226
1440,27350.838314171706
1443,12892.638508391203
1444,21439.60244735241
1447,16217.902278645834
1450,28543.69818157678
1451,24832.750041265885
1454,27656.16801829516
1455,18531.29441418651
1463,14956.31125176938
1470,6801.6865863715275
1472,10735.476373697917
1476,24218.592132779617
1477,42316.90895
1480,36217.09716
1482,21548.68359752652
1485,36469.03609895833
1486,24181.47701862315
1488,18266.85750655394
1489,19993.695899305552
1491,21365.630767437025
1494,30837.878956748045
1496,11556.236180885047
1502,26416.25924378189
1504,9373.300631510418
1508,36530.98415392527
1510,30833.216351010335
1511,35681.77334404933
1512,29042.59082862713
1514,18677.202049886168
1517,23467.509939017396
1518,32160.07655
1519,18575.313030133926
1520,29451.86755750944
1521,17818.184670482296
1523,15060.065111545138
1527,17510.040331261203
1528,19875.262087415293
1532,9799.902894752984
1533,21918.43839865642
1536,9423.157081163194
1538,24240.28468434343
1539,28655.73042632641
1541,16549.38112481962
1542,32097.381060623877
1544,9955.731549
1550,31762.69633298926
1552,38138.26949247685
1554,22944.464296946677
1556,23675.026589565747
1558,17490.307854170725
1559,21762.612090984578
1560,7251.251783854166
1565,21520.73836707088
1576,31783.00817203903
1579,16619.477591805142
1581,41710.33481
1582,32774.00101365741
1583,23161.53440175578
1586,21564.848491208155
1587,26218.315723512682
1589,10943.169421378967
1591,18864.230444900008
1592,25667.398273065475
1594,25668.51594509813
1596,24574.893952095357
1601,21939.04592657896
1602,31679.776346385086
1605,13804.95615180826
1607,17584.80738352824
1610,14066.343193732337
1612,24958.44608326569
1614,27549.14017184165
1621,14188.337596416171
1625,11957.546786024306
1627,31941.00737449443
1628,18589.776575811942
1633,12462.969603071262
1636,19290.085449044105
1640,21622.46351615923
1642,32412.588199834012
1643,15584.692390618611
1645,17502.26914758772
1650,36648.27661359127
1651,17621.033860449737
1657,23664.996592924217
1668,16978.421195028186
1669,16147.334438616073
1672,13765.802948203842
1673,27525.381768617895
1677,30799.883377510734
1678,50744.844449061275
1679,12824.335869605655
1682,31711.582546006946
1683,19784.01011873092
1684,26325.55379346588
1686,17427.55505375853
1688,16228.866018725197
1689,41874.08579861111
1690,33107.414064083816
1692,17695.65013310185
1698,29867.12404212353
1700,8224.438915195482
1706,17662.458383738383
1709,12587.507317150297
1710,33181.939535011574
1713,20071.259922743055
1714,27116.032518623735
1715,24200.848682291668
1716,15276.914029947917
1718,48680.34763772857
1720,26631.559971383227
1721,10402.08535159052
1723,17126.947942708335
1726,13512.01353515625
1731,30715.899723958333
1734,16547.58325232609
1738,12888.377659453537
1739,26053.090900173615
1741,22708.22075
1742,10405.133717447916
1744,17293.760635538878
1748,46540.24855247114
1758,15763.152931120865
1760,14746.058946762525
1762,26728.170048251646
1766,21235.59596496352
1769,33817.018689903845
1776,15765.199264280423
1782,26106.46760853788
1783,19524.478902535157
1791,25766.53065448437
1792,13190.568023074871
1794,10335.602092013889
1806,19024.059934170233
1807,32375.40561693658
1808,17461.070608506943
1809,12191.935511718752
1810,18885.88196915497
1814,19951.82045321646
1816,13055.558051329495
1819,21570.001086000557
1822,26994.837906250003
1825,14571.071744740319
1826,18126.77956711257
1828,15804.323892221439
1830,17532.455873397437
1834,14920.27327230712
1838,10443.23907113247
1842,29284.775633524125
1846,44654.30505665204
1847,14479.53116
1852,9823.247371961806
1858,24820.384859385464
1863,35608.40319627384
1867,21406.06381456167
1869,51088.77665
1870,13520.299486631739
1872,41267.747569444444
1875,18226.14071
1876,14635.324895833333
1877,28447.13253922078
1881,16895.32092785494
1883,15798.182999441964
1885,16333.416183159723
1888,25601.868285304256
1889,10057.154396966314
1890,22346.16649806357
1891,19894.706011825765
1892,26652.666729324937
1897,21200.423163582527
1899,29127.42453170447
1904,20255.489729064542
1905,11423.402413194444
1906,24030.654763631494
1911,22112.42608395566
1917,12427.631479358315
1921,19607.094123518415
1922,28081.216052879165
1923,11177.290831886574
1926,19727.85557140377
1928,32724.060466637013
1930,27062.378424479168
1931,10989.763634759373
1934,24627.256293843282
1936,21753.103919270834
1942,18512.18915137604
1945,18624.550876404006
1946,9744.902369791667
1952,33246.028832755816
1955,36542.96659895834
1957,11636.115681423613
1959,19135.560135820153
1961,9287.310813071235
1971,18200.689209422457
1973,12332.16439719742
1975,15592.806228744033
1976,11965.855978112599
1979,24180.548087493236
1981,34603.95300503558
1984,23743.258718756326
1995,15357.590872343819
1998,16208.496570808533
2000,15531.604882728781
2003,52295.32367708323
2005,17525.234114583334
2008,25757.18929202943
2012,17868.700331213924
2013,15849.85252
2015,48152.39608680553
2017,43245.63355729164
2022,11093.291936629688
2024,12762.000056537829
2029,18715.594875834024
2032,23258.391763297997
2037,11859.027129851835
2038,23916.54516053462
2043,10782.536920961262
2044,29095.790407702145
2055,22537.313752670663
2060,21282.04641677189
2063,15046.710975536458
2065,13396.49541015625
2067,30119.9867
2069,21520.755085997625
2071,24177.92946770833
2073,13795.465198184986
2074,9572.620467592593
2075,47223.73088888888
2077,17336.489597426622
2082,25616.63143969832
2087,11430.185206163194
2088,11245.550423177083
2094,23138.624614770473
2100,23777.91035369061
2104,18460.02583140731
2105,6574.0853483072915
2107,30687.79029464286
2108,11068.72069961939
2109,21016.240984250995
2110,15078.177357130178
2119,19415.988535714285
2124,22657.449305414484
2126,21613.598045500636
2130,16893.639981455177
2131,20598.180272008016
2133,14304.436812417325
2134,16820.36755
2140,12039.705729122634
2146,14063.540980902777
2148,7942.459430535827
2151,20684.95334539418
2152,19664.068967539577
2154,17665.857233252405
2158,19265.32945819627
2159,11575.87978473318
2160,14517.35515920928
2163,18552.65262737953
2170,12687.943362670492
2173,13959.198397989034
2178,31747.67401120877
2182,21054.289504666864
2186,19783.574333146433
2196,10770.123849826388
2204,27505.947522648436
2206,6457.108528645833
2207,20657.86642008021
2209,21746.63588
2210,16815.994558510305
2223,22946.339434683607
2232,33485.16664247133
2235,11035.914030021742
2238,28525.711263091078
2239,30052.96468208974
2240,33341.03379450757
2245,19172.603114254067
2246,31156.318699087053
2253,11857.916578465592
2255,11755.226450640426
2256,18721.051041666666
2258,11103.198555018187
2263,32266.572536122083
2264,12110.03045107887
2270,24380.690144143016
2271,16054.585420125859
2273,23188.03643272766
2278,23207.97931
2279,31317.372185274573
2280,22317.827619490057
2281,29780.634895363382
2283,12023.097956828327
2286,14377.53645062464
2291,28995.43495722444
2292,25668.978420717594
2293,14102.875700667397
2301,11042.194403440742
2304,23902.918139756945
2308,7185.273629557291
2311,16618.420069670574
2312,19774.40002278878
2315,27961.129245844997
2319,32436.019144965278
2320,23747.571696200284
2324,14806.790341703721
2331,16624.86197589621
2332,12018.781358349115
2334,18599.44572193287
2335,47382.10195312498
2339,47470.20023156666
2340,14871.846467716601
2346,38117.42449312497
2347,28730.283143841676
2351,14969.702556826547
2354,13254.811423133167
2356,21132.873626010707
2358,23058.385759581244
2359,12892.796448796216
2364,19713.750464533732
2365,26067.61545168628
2366,34107.84130152616
2367,17955.47034
2369,19104.636739928457
2370,20728.16308551309
2371,20059.182161368146
2374,16997.77223740803
2375,19341.312463541668
2376,17407.032765455897
2378,31181.169163064616
2380,14590.424871846699
2381,11342.16106891802
2383,29108.25109004475
2387,10281.371555059524
2388,18254.992955455044
2390,33056.12320797258
2391,18152.530724284657
2394,28640.571170243886
2396,23722.888261421685
2404,24802.02785460633
2406,16286.949701512898
2407,24335.48081016145
2408,17847.42533943965
2410,19993.114553819447
2418,22957.76686758103
2419,22723.3734
2420,16636.874849599764
2422,15568.25253833912
2436,22724.747712673612
2438,14410.096061197917
2439,9914.110645
2441,52826.48514062492
2442,9346.812059895834
2446,15209.555063443113
2449,18309.731137341405
2452,10467.014871881105
2454,14847.735069585362
2456,27818.793783099114
2459,16798.057841550493
2461,34786.04419244465
2466,12493.534461805555
2468,14181.601785094244
2472,17926.758216145834
2473,27751.731637264784
2481,15510.275358963387
2488,17963.496303849784
2489,22395.174156542023
2498,16009.117217732213
2499,15252.272000764715
2500,26776.248025084562
2502,25190.904946452574
2505,10215.508781828703
2506,31516.518392562117
2508,17723.23345440757
2511,16905.780293294098
2512,11115.93142518029
2514,39237.55384374999
2519,38655.48617708332
2525,24094.181716882587
2526,18527.908084697425
2527,10589.741777254778
2528,25186.05125898494
2530,25315.044984513363
2533,24652.823890457665
2535,14076.428110132863
2538,18162.24372579586
2542,26072.48582821543
2544,12360.415278211805
2545,14217.409546146573
2547,27499.343218573686
2551,19025.225052083333
2552,24189.397486778846
2554,23797.291699404763
2555,21981.54398476957
2556,13230.840807973713
2557,25439.971480433924
2558,20640.77309131118
2559,12740.55740451389
2569,9607.245201
2570,24361.223510366122
2573,25738.931343609234
2574,15195.698399305555
2576,6036.678225911459
2577,26590.971912656256
2582,13071.219695018655
2586,11104.95182578493
2587,14127.592248286444
2590,12083.68697792093
2591,36689.933283783714
2592,11672.753386457727
2595,24902.30995395538
2598,49327.56216840277
2599,17108.635499596778
2600,18286.572950866554
2601,18522.86149502528
2603,26625.10707645896
2604,14782.672475384425
2611,26381.019526041666
2612,18086.748156928217
2613,13654.248721354168
2615,14360.329447032611
2616,38292.47177083332
2620,23049.935414895037
2624,20280.026501270142
2628,20232.673046995384
2630,19074.007520916148
2633,14863.726305563543
2634,14167.71899658978
2643,21686.421273084852
2645,36289.42686404665
2646,17883.201336456827
2649,18389.718895466518
2651,22026.05910362127
2653,22103.358773780077
2654,19194.34017742744
2656,26054.994177704815
2658,15025.464222264309
2663,48553.39963459245
2664,17033.15405343383
2665,9764.022217261903
2668,17937.690301091272
2669,9695.738080986273
2670,20020.99220718803
2672,14134.59230078125
2673,22022.393562702084
2676,27943.097862683564
2677,25632.021378882026
2679,21686.382831304116
2680,27518.39255989583
2684,36383.67278025793
2696,20139.698719840635
2700,26126.7229
2703,19333.20442894345
2705,11293.736834044554
2709,29123.14316
2714,24003.215050426137
2716,10070.35150650283
2718,7762.820535
2720,31440.159290798612
2724,18619.51523627455
2735,17143.45705589255
2736,17702.14210653409
2740,12547.669057420022
2742,52093.017692708236
2744,20975.16702552373
2745,20715.89368
2746,17057.967235712473
2747,9610.658773687475
2756,15309.38208020421
2758,18749.15270979132
2761,9856.496798804637
2762,26698.651548218295
2763,25220.17757426492
2768,20381.88444041907
2770,22490.664088670877
2772,16775.920694301614
2773,10787.230204716434
2777,14229.548294270833
2779,21740.95807050514
2781,18554.27111365273
2782,29438.504692652183
2783,17742.717064684268
2785,24577.802307388814
2788,15243.391707541523
2793,11607.79886861359
2796,24121.31667939124
2797,12048.687686631945
2799,17183.000871794007
2800,9193.332610677084
2802,21414.251881076387
2804,24562.470325377697
2807,7048.827217500703
2808,28184.71971253131
2811,20443.85089079795
2817,33891.08457230525
2818,10465.803585209627
2820,18256.797095791073
2821,18096.26739947762
2822,13046.594798538606
2823,23301.259208269254
2825,8534.966435267857
2827,21620.449725694445
2828,15461.162196895424
2833,10533.874140625001
2834,30335.836445886456
2835,23185.61091886524
2843,25760.070601972307
2844,21115.23461950283
2845,42756.59679340276
2849,11932.18256495949
2856,11230.899213818298
2857,10443.39026909722
2862,21282.11644857804
2863,17442.89908928213
2869,15303.565388916551
2874,12306.701681671628
2877,16876.75888549992
2879,27010.718829519148
2882,16374.620824652777
2885,23944.652230044514
2886,18963.491165889776
2889,20161.48529032511
2890,10429.393335069446
2891,37048.50903645833
2893,29169.247163855107
2895,14925.91349609375
2896,16847.815639756944
2898,18039.945820199762
2906,26522.14432727259
2911,30864.608485019548
2923,22583.89654673631
2925,19472.92017
2928,18319.415706203443
2930,29802.12772740682
2933,18439.78961057156
2935,20401.629208912065
2940,23820.274266082874
2942,24698.90402
2947,8299.368678385417
2950,32101.007038840187
2951,18873.824680370733
2952,23156.156575074405
2954,13870.634887231692
2960,15471.751972226994
2961,13006.289199156745
2966,28745.23549000045
2967,33520.97501649305
2968,11465.268149305557
2975,29268.38508508551
2976,39457.250357638884
2984,11198.78526082066
2991,10886.812889173894
2992,7568.093675130209
2998,30787.85636631945
2999,6748.700403645833
3004,8703.440194393712
3007,17459.245452916002
3014,30425.311111266474
3017,30815.373805603558
3018,21345.494627879496
3020,12129.582860398608
3021,31069.385607433822
3029,49228.95683333327
3031,19059.135654658436
3034,22316.34431243423
3036,15912.141684106471
3037,17836.008658358136
3038,8019.738523189485
3041,12796.950336625301
3044,29837.08250704395
3047,30930.71776
3051,17315.439800347223
3052,9700.331063
3054,25023.825374610922
3059,25729.23556690792
3060,18357.085860585015
3065,14806.433070139841
3071,32440.618239959025
3072,47096.11139225899
3073,18697.948357075707
3078,9594.036348420486
3084,31082.75875504477
3085,30916.41421172687
3086,47648.48729513888
3089,35143.88740773809
3094,27972.77247080352
3096,20837.011447482793
3098,10643.043646274245
3100,14253.439483506945
3102,27617.39343703614
3109,8552.509035641948
3111,17269.72403000182
3113,35609.65744512776
3114,14024.375102803231
3117,16156.280508878659
3120,11348.482862501172
3122,17957.593985115578
3124,21098.532744955573
3126,31647.88240979275
3127,22446.575124476512
3130,14139.01371267044
3132,21309.584000387353
3134,11186.564821453907
3138,23880.045642902805
3139,14993.060600983796
3141,18707.52873263567
3142,31555.465890319985
3143,29795.970572866412
3144,16661.57041703477
3147,16918.206472096797
3150,15509.072827420114
3158,17540.39368869881
3162,29707.039402899238
3163,13803.41121133207
3166,20726.699015465318
3167,11198.68193656517
3168,11689.172551425716
3169,16234.854981421166
3172,16613.158890801224
3178,19167.010514430905
3179,19633.150511729145
3180,27610.708454998916
3185,11060.35116797236
3189,38336.49987807096
3191,27553.059165452498
3194,19365.743885898773
3197,20315.253386966455
3198,12555.476124669312
3201,12644.158658219532
3202,22482.3443
3203,12013.395088848962
3205,45168.280237090454
3206,33689.48897024561
3207,13015.876333105985
3209,30069.804666294644
3210,11587.053622133124
3215,17578.374080230413
3218,20999.810404085496
3221,20165.683954857355
3222,28741.810671006944
3223,11736.731239050592
3227,18717.28104758659
3234,28310.09503532723
3237,14037.800743241569
3239,18596.939095775462
3245,17001.312994791668
3250,9010.970508
3254,42175.39934895832
3270,11889.918229993062
3273,20333.666093576387
3277,36969.52860763889
3279,9274.037461987766
3283,17589.688155960626
3287,28191.63497557044
3289,26005.438433327952
3295,20252.54083070443
3297,26089.10877
3302,13094.926375493353
3303,15236.374115199102
3305,18003.33649107143
3308,12282.982785068083
3309,32225.07568
3311,17039.188784728096
3318,42278.248978312775
3322,18232.301010976338
3323,11202.839005766367
3324,23808.072200520834
3331,14529.186613615853
3340,11481.55451737065
3341,26085.474763282436
3346,19983.002627604168
3348,18671.547796918763
3350,15014.83357595486
3352,13282.35072951599
3353,28544.92082852294
3356,35529.04312380855
3359,15414.577889197622
3360,13945.37428150309
3364,19518.121134984227
3365,11764.409815538194
3367,16499.36288458675
3368,27264.763739558293
3372,11402.19762
3373,14948.361461536872
3375,18677.982120916007
3378,21568.24616908098
3380,16065.535611763245
3386,17359.350077426046
3395,15543.870863033235
3399,13757.11029304015
3400,24142.640528480428
3405,32009.81513868981
3411,18625.469574060444
3418,17966.776809067087
3419,23881.176899496113
3422,19961.80451009168
3424,35250.82128977273
3432,26550.988880379075
3433,23064.85904918577
3437,11439.901208866168
3438,49683.030560840176
3440,17985.73163892536
3443,21965.656236164472
3450,50197.31276156129
3451,13675.270653561889
3452,35516.28585168859
3453,14687.982719637741
3455,25943.02137197496
3456,28117.65064149305
3461,29122.40640392503
3462,12057.128146893076
3466,43895.254761532175
3470,10881.899381820438
3474,17925.38586865807
3476,22223.649119675174
3490,19352.62734222779
3491,16244.27538318674
3493,18137.00623
3495,17609.650533807937
3497,29145.576000590198
3504,37291.80726860119
3508,16877.584944252794
3510,14168.855706824717
3519,13584.316126591435
3520,19686.21554074739
3524,18863.245648648757
3527,14733.693185436709
3529,15783.675951636906
3531,23349.474622502566
3533,9334.086875
3535,26060.773682892624
3536,17956.14409896392
3537,33399.43310714829
3540,17250.637356770836
3541,8647.474295159078
3542,17760.5185
3543,13874.844435212159
3545,30207.228069680918
3547,15276.023065645291
3548,18764.145993274953
3549,8804.953241950758
3557,25471.11819
3562,20735.945499795343
3565,16725.64435361976
3574,33187.66571333874
3575,12772.532776537697
3576,9987.197994117138
3577,15076.808571056548
3578,29676.02282656842
3579,40920.026966247446
3587,23974.863119915673
3588,33033.23163
3589,17480.99230245709
3599,27579.175214864874
3600,28926.481543904956
3604,30759.82506486884
3606,13471.642275557773
3609,8068.791537543403
3611,50957.62488541662
3612,19634.496190104168
3613,15709.969597508312
3618,20469.349093476227
3620,22679.145611492968
3623,31908.37797
3624,10448.691045809659
3625,11145.56310832761
3626,18538.498496330823
3627,13616.314361979166
3631,47726.03449271733
3633,18061.84171780679
3635,24517.912279663004
3638,52272.32995312488
3641,21968.365782467532
3643,16339.243402777778
3644,22580.269301215278
3645,22365.731043313746
3647,14249.218565749356
3648,25693.214986441497
3649,21181.31212463983
3651,11882.011630208333
3653,25799.046447585984
3657,15017.156472780258
3659,19094.98780642746
3667,32478.15424565972
3668,23409.49390346163
3674,17836.47761800127
3677,23110.348018748657
3679,14276.754040798613
3680,14505.924615885417
3682,31087.957819555402
3683,18498.212709806397
3687,25378.603811352175
3696,14909.538325556534
3697,19636.702224860557
3698,9040.694231770834
3699,22630.761887626264
3700,32762.13993391322
3702,14015.477871961806
3706,18429.43662886679
3707,16161.970904567555
3712,9268.167491935683
3713,20222.162504416046
3715,47735.71808854163
3718,26877.405532295164
3719,26976.87898001878
3731,21190.47771735515
3734,23321.208093671084
3735,9002.663674479167
3737,12069.11562391281
3738,25198.990088118015
3746,29844.436307062457
3750,26998.64907644243
3751,14143.293091145835
3752,14418.414842402066
3755,25190.26989404211
3756,16017.232982390873
3758,24623.208607171477
3761,8788.736603516565
3772,22573.057045717593
3773,17337.75658519102
3775,13463.876321530639
3776,19361.546951950007
3783,14537.674157354799
3793,18285.14353631711
3802,31509.473356800845
3803,14080.815813554069
3808,21650.436766493054
