ID,Actual
1000,7970.9663
1004,32811.33
1005,13166.287
1006,15377.286
1007,23530.906
1009,20771.48
1022,14961.185
1023,38426.55
1029,17949.957
1030,14044.475
1035,18550.947
1037,16985.34
1040,23485.305
1041,42468.598
1045,11954.259
1046,28792.041
1054,11014.465
1056,24913.285
1057,19351.629
1058,12277.752
1063,26229.342
1064,10657.172
1065,20781.566
1066,15700.843
1069,10431.236
1076,31229.477
1082,15840.181
1083,8177.094
1084,28969.146
1088,8222.549
1098,20413.656
1100,15153.183
1104,14677.038
1106,29645.691
1112,15686.399
1113,35801.195
1114,14033.642
1119,9701.923
1120,17824.416
1128,29748.273
1129,29153.541
1136,23835.102
1138,28244.533
1142,16915.018
1143,10893.11
1145,19986.732
1146,6527.2026
1147,21454.203
1149,12159.099
1152,20821.7
1158,40441.613
1159,26992.67
1168,18283.734
1175,11547.546
1180,19878.867
1184,19269.396
1187,8031.5454
1200,48263.633
1201,20314.53
1205,15645.46
1207,12009.993
1208,21347.986
1211,17599.7
1212,7833.0073
1213,9258.557
1216,28075.525
1219,17258.793
1221,32903.363
1225,17367.74
1226,22737.951
1227,13299.461
1234,14276.029
1236,22580.432
1238,22736.303
1245,5110.3164
1247,25989.871
1253,12485.538
1257,8570.402
1261,11855.782
1262,22125.492
1263,13631.776
1264,15807.477
1270,31508.78
1271,29683.799
1273,24092.121
1274,6348.6743
1277,22902.727
1278,24937.7
1279,14301.336
1284,3681.5017
1293,23427.297
1297,13221.151
1298,13217.331
1299,22493.896
1301,20775.027
1302,14341.247
1303,26243.33
1306,11258.721
1307,19893.264
1314,20879.11
1321,25618.32
1323,27655.084
1324,16651.95
1325,28409.979
1326,23319.918
1327,32990.684
1334,21747.932
1336,14060.839
1338,24847.201
1341,15232.733
1349,7824.6294
1350,7806.798
1352,41062.668
1356,31946.922
1357,14287.894
1359,17575.227
1366,28740.52
1367,44408.688
1368,19417.906
1373,21086.67
1374,25340.502
1379,24965.518
1380,29247.027
1382,14173.371
1387,23114.502
1388,14775.521
1397,10779.167
1401,19453.979
1405,18117.217
1408,7829.1606
1409,14882.697
1410,25984.543
1412,15066.99
1413,15416.317
1415,28000.84
1417,8462.282
1425,26142.508
1426,7970.3276
1429,25761.404
1432,11963.874
1434,7728.93
1440,28483.637
1443,11103.814
1444,18886.277
1447,14127.876
1450,27966.227
1451,24085.412
1454,30384.393
1455,19077.504
1463,10468.013
1470,6498.106
1472,9931.32
1476,21590.332
1477,46404.73
1480,35388.305
1482,19545.348
1485,36289.92
1486,20778.752
1488,18784.262
1489,17480.86
1491,22948.992
1494,29891.324
1496,7700.417
1502,24823.822
1504,9294.15
1508,37396.133
1510,26684.598
1511,34601.133
1512,29466.22
1514,18534.307
1517,25205.5
1518,29849.248
1519,16542.947
1520,26267.62
1521,15962.811
1523,14147.373
1527,14511.278
1528,18824.688
1532,7326.5317
1533,20529.982
1536,9085.672
1538,20042.51
1539,30377.062
1541,17304.268
1542,27299.588
1544,7284.925
1550,30807.4
1552,36959.633
1554,20258.96
1556,25005.049
1558,18676.51
1559,20415.31
1560,3430.0813
1565,17608.145
1576,33507.926
1579,15040.314
1581,39558.637
1582,27829.258
1583,21685.424
1586,19218.154
1587,26086.67
1589,9783.062
1591,16348.989
1592,20205.434
1594,21481.168
1596,22918.086
1601,27146.38
1602,26559.857
1605,12641.416
1607,17338.232
1610,11908.342
1612,25540.744
1614,28604.15
1621,11693.253
1625,10601.434
1627,28764.596
1628,15899.254
1633,11093.219
1636,18048.303
1640,18765.533
1642,32161.615
1643,15191.37
1645,18174.154
1650,31779.484
1651,16251.205
1657,22281.09
1668,15003.48
1669,14747.435
1672,13419.319
1673,28820.45
1677,31793.186
1678,54257.918
1679,10616.956
1682,32212.695
1683,19924.137
1684,27866.146
1686,13237.39
1688,19508.604
1689,41901.3
1690,31804.195
1692,18572.81
1698,27190.508
1700,6299.213
1706,15296.951
1709,10833.8545
1710,31520.38
1713,19468.178
1714,29313.46
1715,22490.078
1716,10725.665
1718,50285.355
1720,27189.393
1721,7446.9937
1723,17673.104
1726,8309.152
1731,32720.83
1734,14437.96
1738,14762.872
1739,23348.693
1741,22493.896
1742,4717.722
1744,17486.46
1748,47637.688
1758,17460.682
1760,11507.68
1762,27120.219
1766,20814.115
1769,33477.773
1776,15074.565
1782,25691.014
1783,18265.54
1791,26854.758
1792,13790.318
1794,9512.863
1806,17500.41
1807,29493.773
1808,14448.966
1809,12230.127
1810,17462.729
1814,18605.271
1816,9392.675
1819,21671.635
1822,22986.756
1825,10148.78
1826,19587.11
1828,16822.688
1830,15088.72
1834,15498.49
1838,10186.698
1842,30822.682
1846,40903.668
1847,11044.993
1852,9558.155
1858,24195.094
1863,30437.38
1867,25277.166
1869,52655.344
1870,14796.321
1872,43345.86
1875,17678.514
1876,10677.316
1877,26167.078
1881,16456.305
1883,15846.754
1885,14572.357
1888,23577.947
1889,7280.896
1890,17978.09
1891,19454.053
1892,25681.115
1897,21412.91
1899,29189.541
1904,18675.975
1905,8255.72
1906,24862.584
1911,19632.969
1917,11382.2705
1921,17295.885
1922,24415.56
1923,11537.803
1926,18147.947
1928,31542.031
1930,27539.068
1931,7985.432
1934,25116.57
1936,22250.574
1942,17416.176
1945,18099.62
1946,7279.125
1952,30419.795
1955,38038.414
1957,9945.805
1959,17655.379
1961,6214.084
1971,17322.645
1973,12253.677
1975,12236.275
1976,11739.516
1979,23560.3
1981,32287.59
1984,23645.098
1995,11625.808
1998,15333.352
2000,13214.772
2003,52655.242
2005,17212.158
2008,26497.39
2012,16148.292
2013,16944.098
2015,55240.56
2017,40713.977
2022,8180.5576
2024,9545.437
2029,18443.705
2032,23932.867
2037,12523.356
2038,20261.377
2043,7970.2896
2044,24298.064
2055,19296.506
2060,23805.75
2063,12149.767
2065,8645.69
2067,31875.068
2069,19247.209
2071,23036.662
2073,13587.021
2074,6938.487
2075,47761.51
2077,18348.455
2082,24913.664
2087,10212.936
2088,10396.712
2094,21194.457
2100,24317.424
2104,16079.519
2105,4729.2837
2107,26446.393
2108,11063.169
2109,21991.861
2110,15147.216
2119,18281.92
2124,22159.555
2126,21582.879
2130,14426.025
2131,23421.557
2133,14875.999
2134,15339.714
2140,8135.971
2146,13038.936
2148,7294.1304
2151,20720.234
2152,20935.498
2154,16861.785
2158,19593.48
2159,7793.7334
2160,13169.767
2163,19061.826
2170,14503.778
2173,12204.725
2178,32493.85
2182,21489.527
2186,14948.319
2196,8255.121
2204,26665.441
2206,3885.108
2207,17806.168
2209,21414.055
2210,16555.86
2223,20525.459
2232,33297.355
2235,10981.769
2238,25859.523
2239,30552.9
2240,35856.004
2245,18548.611
2246,30892.871
2253,7721.039
2255,8681.677
2256,14912.535
2258,10497.327
2263,32300.494
2264,11595.344
2270,23578.666
2271,15281.786
2273,19832.322
2278,23694.693
2279,31234.986
2280,22300.775
2281,31911.232
2283,11008.71
2286,15647.669
2291,26202.54
2292,24354.697
2293,13219.234
2301,7669.324
2304,24968.018
2308,4647.313
2311,17286.717
2312,19481.996
2315,29631.473
2319,30054.803
2320,23977.418
2324,11835.66
2331,11555.589
2332,9366.883
2334,14123.538
2335,46334.945
2339,49331.168
2340,17389.42
2346,34953.3
2347,29158.686
2351,14137.594
2354,12539.658
2356,20165.527
2358,23675.176
2359,12612.813
2364,19490.807
2365,25922.242
2366,37094.207
2367,18261.62
2369,17001.027
2370,21292.943
2371,20443.64
2374,15899.558
2375,19744.979
2376,16746.648
2378,31417.469
2380,11123.891
2381,7700.322
2383,30671.607
2387,9528.6455
2388,15847.449
2390,32479.441
2391,15063.873
2394,27952.92
2396,22383.11
2404,21081.543
2406,15503.576
2407,28185.2
2408,17078.629
2410,15057.021
2418,20717.074
2419,23144.371
2420,15972.603
2422,15077.499
2436,18891.287
2438,12379.025
2439,6871.92
2441,56274.684
2442,8915.938
2446,14981.36
2449,18943.79
2452,7897.877
2454,13496.91
2456,30241.752
2459,15317.112
2461,34099.72
2466,10086.385
2468,14538.235
2472,14887.368
2473,26299.277
2481,14381.736
2488,16530.646
2489,18499.217
2498,16036.392
2499,15894.736
2500,25549.781
2502,20580.62
2505,10823.32
2506,31670.803
2508,17563.447
2511,15169.653
2512,10298.946
2514,34189.43
2519,34630.383
2525,24168.549
2526,20078.324
2527,10345.128
2528,24946.762
2530,23658.541
2533,20792.43
2535,13574.665
2538,15249.712
2542,28635.512
2544,11377.071
2545,14422.752
2547,24716.406
2551,17707.387
2552,22373.805
2554,21838.324
2555,24746.031
2556,13045.554
2557,27693.566
2558,20334.338
2559,9712.533
2569,8391.16
2570,24061.787
2573,28989.82
2574,16897.637
2576,2782.088
2577,28480.133
2582,14239.247
2586,8034.518
2587,13246.95
2590,8380.299
2591,36426.816
2592,7968.929
2595,20889.127
2598,45254.367
2599,14760.929
2600,17932.111
2601,19070.682
2603,27791.754
2604,13736.865
2611,22486.219
2612,17096.637
2613,10837.699
2615,12682.016
2616,38903.04
2620,22518.045
2624,17675.227
2628,21336.283
2630,18743.998
2633,12734.874
2634,14567.133
2643,18384.996
2645,34402.36
2646,19250.203
2649,16588.023
2651,22270.086
2653,22317.158
2654,18638.875
2656,27186.256
2658,14504.18
2663,51480.023
2664,16460.59
2665,9027.581
2668,17453.238
2669,7198.3037
2670,18892.781
2672,13890.785
2673,22063.562
2676,23848.723
2677,25309.756
2679,21816.195
2680,25164.691
2684,31752.914
2696,17587.4
2700,26526.365
2703,20517.084
2705,11842.243
2709,30168.783
2714,22765.963
2716,8611.577
2718,5734.069
2720,30604.314
2724,20641.951
2735,15050.962
2736,12120.092
2740,11571.459
2742,57231.918
2744,24423.57
2745,19478.262
2746,14733.207
2747,9151.9795
2756,11316.521
2758,20526.947
2761,9961.402
2762,28718.545
2763,31324.691
2768,19102.81
2770,19898.045
2772,15065.051
2773,10560.159
2777,12330.583
2779,21942.521
2781,19338.787
2782,28070.037
2783,16381.438
2785,21469.697
2788,15344.323
2793,11592.834
2796,28964.947
2797,13422.864
2799,17728.982
2800,7931.099
2802,20177.55
2804,21663.533
2807,6387.597
2808,27436.043
2811,19340.78
2817,35042.25
2818,10065.588
2820,15983.773
2821,17850.053
2822,8655.046
2823,22789.729
2825,8016.04
2827,21855.576
2828,14581.741
2833,9613.733
2834,30240.252
2835,20605.602
2843,26631.004
2844,20469.121
2845,43400.71
2849,11620.564
2856,7702.364
2857,5534.6865
2862,19613.318
2863,14367.999
2869,15937.437
2874,10775.662
2877,17573.566
2879,22570.334
2882,14327.836
2885,23995.719
2886,19258.63
2889,19177.361
2890,7347.449
2891,30062.516
2893,31857.502
2895,14851.928
2896,15933.956
2898,12515.309
2906,26769.861
2911,30292.064
2923,20247.314
2925,18160.518
2928,16103.751
2930,29303.957
2933,18455.213
2935,20187.059
2940,24618.07
2942,25288.33
2947,5730.8813
2950,30923.057
2951,18765.086
2952,22738.904
2954,11818.83
2960,13203.006
2961,11957.611
2966,22019.941
2967,30277.191
2968,9429.801
2975,29671.799
2976,44559.676
2984,8179.528
2991,8282.377
2992,6717.6025
2998,30572.371
2999,5599.5923
3004,8744.604
3007,15720.276
3014,32838.72
3017,31208.219
3018,25400.023
3020,9279.322
3021,30175.748
3029,44536.31
3031,19074.41
3034,18587.021
3036,17040.93
3037,16247.253
3038,6082.532
3041,11900.11
3044,32312.604
3047,26595.344
3051,17589.28
3052,7288.6777
3054,24928.188
3059,23421.154
3060,16774.543
3065,12711.902
3071,28494.748
3072,47626.965
3073,18777.78
3078,10022.776
3084,32488.828
3085,27356.56
3086,50117.02
3089,28702.719
3094,23589.328
3096,21044.941
3098,7666.6763
3100,13149.195
3102,24400.707
3109,8096.931
3111,14754.666
3113,29923.783
3114,11479.54
3117,14330.623
3120,9891.758
3122,18414.88
3124,23367.115
3126,29902.871
3127,21725.025
3130,12455.721
3132,22329.273
3134,12373.8545
3138,21044.018
3139,18056.998
3141,19487.59
3142,33142.305
3143,26130.668
3144,16911.502
3147,17022.51
3150,13669.337
3158,16872.176
3162,26412.037
3163,12671.497
3166,20024.453
3167,12388.852
3168,10723.62
3169,16980.982
3172,15711.868
3178,17213.242
3179,19235.941
3180,27626.693
3185,10623.5
3189,36179.062
3191,27079.746
3194,15414.215
3197,18886.44
3198,12284.3
3201,14940.736
3202,22541.594
3203,11077.392
3205,41553.49
3206,30490.898
3207,13514.055
3209,27368.436
3210,7967.926
3215,17038.021
3218,22213.174
3221,16380.454
3222,34198.105
3223,8214.357
3227,16362.935
3234,28477.389
3237,12482.931
3239,15199.993
3245,18706.707
3250,4985.6553
3254,42966.348
3270,8125.339
3273,21067.332
3277,35616.07
3279,6708.849
3283,15596.059
3287,30422.174
3289,25906.252
3295,17321.852
3297,27469.477
3302,13007.561
3303,13715.409
3305,17562.291
3308,11356.473
3309,30260.707
3311,14424.141
3318,43902.35
3322,16128.144
3323,10213.032
3324,22523.844
3331,13909.106
3340,7599.9497
3341,23707.283
3346,20816.22
3348,18993.81
3350,15965.643
3352,13496.241
3353,27197.613
3356,30111.094
3359,11810.796
3360,12127.77
3364,15234.477
3365,11165.856
3367,14772.646
3368,27999.559
3372,11039.001
3373,13532.679
3375,20407.135
3378,16210.647
3380,15647.564
3386,16179.895
3395,15762.493
3399,14144.311
3400,24125.438
3405,25973.666
3411,16288.462
3418,16378.892
3419,23516.258
3422,19415.592
3424,34538.69
3432,25617.783
3433,18160.588
3437,10704.337
3438,52647.36
3440,17722.254
3443,22908.34
3450,54230.707
3451,13279.903
3452,35672.67
3453,10787.786
3455,24666.318
3456,25533.168
3461,29060.408
3462,8186.8804
3466,41229.992
3470,11328.076
3474,17641.594
3476,22280.367
3490,17592.852
3491,16456.273
3493,16750.723
3495,16357.317
3497,24005.584
3504,36052.277
3508,15248.824
3510,14442.477
3519,12499.192
3520,19783.715
3524,18890.332
3527,13937.537
3529,15686.474
3531,23440.305
3533,7038.45
3535,26530.668
3536,13077.894
3537,29761.695
3540,17927.22
3541,7757.8003
3542,13185.59
3543,12988.42
3545,28905.121
3547,17706.457
3548,17410.678
3549,7930.0024
3557,26274.283
3562,21482.418
3565,15308.555
3574,32508.201
3575,11991.485
3576,9947.749
3577,10130.608
3578,27642.217
3579,41054.523
3587,24300.22
3588,36006.61
3589,16310.63
3599,26232.92
3600,29795.209
3604,29746.742
3606,13506.465
3609,7558.354
3611,52647.508
3612,14570.328
3613,17154.08
3618,20419.031
3620,22120.598
3623,28409.734
3624,9667.165
3625,7827.3164
3626,20282.412
3627,8810.843
3631,50775.01
3633,14136.704
3635,20387.896
3638,116143.68
3641,19491.697
3643,10660.384
3644,22989.605
3645,20431.498
3647,13693.4375
3648,26972.701
3649,20847.988
3651,10549.237
3653,23236.621
3657,15584.921
3659,18583.281
3667,32520.45
3668,21969.62
3674,15123.368
3677,21265.12
3679,12822.919
3680,10701.356
3682,29205.078
3683,14528.796
3687,25948.262
3696,13499.24
3697,17428.354
3698,7552.2217
3699,21174.293
3700,32007.244
3702,12036.092
3706,19041.004
3707,14344.106
3712,6730.5703
3713,19658.0
3715,51761.816
3718,22902.006
3719,26409.342
3731,21906.975
3734,23099.297
3735,6379.505
3737,11591.353
3738,26376.846
3746,32251.336
3750,28816.684
3751,11448.422
3752,13076.347
3755,24944.049
3756,9677.118
3758,22655.24
3761,8888.216
3772,22578.258
3773,15519.746
3775,12784.05
3776,18969.227
3783,12050.726
3793,18619.525
3802,30965.021
3803,9231.732
3808,18316.127
3811,10612.35
3813,48172.86
3817,13520.462
3819,21278.895
3822,11513.739
3826,25218.316
3827,30357.541
3833,7500.092
3836,40439.223
3837,10282.064
3841,18035.707
3843,16347.242
3844,10410.087
3854,25905.264
3856,44914.992
3863,19457.412
3865,19174.107
3867,24143.781
3870,29641.365
3872,21437.861
3877,16838.965
3879,32708.63
3881,26743.883
3882,27943.805
3883,14350.551
3885,25508.1
3886,24993.484
3890,20910.336
3892,19581.936
3895,50358.016
3896,30124.047
3897,23458.174
3901,13263.929
3906,7866.6694
3908,27095.893
3911,13193.112
3913,19947.6
3916,26295.791
3917,15434.074
3921,13626.33
3922,14057.875
3925,6159.264
3928,23808.066
3929,17319.986
3930,20923.104
3938,23482.662
3941,18141.926
3943,26076.371
3946,28577.291
3949,10172.581
3952,22003.861
3953,34030.617
3954,20296.13
3955,22852.107
3959,21417.037
3973,25079.445
3979,22818.785
3983,16252.012
3986,12973.972
3989,22642.646
3991,7765.6626
3998,30209.293
4002,18754.512
4012,29435.857
4013,29695.947
4024,20392.465
4026,5165.3364
4030,29107.117
4034,14601.142
4035,37162.69
4036,21143.297
4037,27707.912
4043,23327.748
4046,15417.729
4048,27166.246
4052,22762.62
4054,17145.117
4059,23349.494
4069,13373.54
4072,22746.062
4073,9634.883
4075,15708.886
4077,34393.895
4080,31928.098
4081,6382.3413
4082,9954.801
4085,18531.566
4086,23490.166
4088,10935.081
4089,8551.631
4093,17478.824
4097,16699.996
4102,19888.521
4110,14546.474
4114,13713.865
4115,17147.863
4124,9657.608
4126,10604.6
4127,15612.459
4137,27197.613
4138,19376.45
4142,11357.557
4145,3703.2834
4149,11528.058
4156,25932.453
4159,22088.195
4161,54027.676
4163,16166.09
4164,24529.879
4167,18898.8
4174,21872.82
4177,29990.895
4180,16650.822
4185,12383.229
4188,29082.615
4189,41272.637
4196,17713.602
4199,10486.94
4201,30866.219
4204,47593.637
4208,15111.646
4209,24497.404
4224,12675.716
4228,9875.167
4231,49512.535
4234,24291.855
4236,19066.408
4240,14594.333
4245,22534.545
4249,14401.748
4252,7647.2134
4253,50964.656
4254,23600.963
4256,32688.111
4259,24075.102
4260,26299.729
4262,6948.1494
4264,9965.906
4271,9293.831
4272,10963.988
4275,12663.016
4276,23606.5
4277,14234.956
4278,24511.895
4287,12627.004
4288,12325.375
4291,17902.805
4295,25467.941
4298,14876.099
4301,22729.494
4302,25995.275
4309,19257.033
4311,15885.688
4312,32442.664
4315,20963.092
4316,16020.02
4318,12707.029
4323,8172.6807
4327,11540.114
4329,37528.184
4337,19632.838
4338,62589.02
4342,15254.468
4344,16493.197
4350,15029.503
4351,23396.797
4353,12379.887
4357,11945.289
4358,23322.076
4360,11829.961
4363,11924.515
4364,18821.023
4365,7653.7734
4370,22073.434
4372,20679.566
4373,23903.875
4375,25905.264
4378,20730.791
4380,10991.776
4381,29189.541
4386,24164.838
4387,32262.104
4388,14220.708
4395,22754.785
4396,29879.295
4399,11649.461
4400,26495.393
4406,7614.1343
4409,22513.492
4411,20571.494
4412,10202.946
4413,20119.824
4414,11923.412
4416,15990.939
4419,19114.201
4421,11512.082
4422,13113.189
4424,13236.645
4426,19611.877
4428,19760.67
4430,22509.82
4432,27676.352
4434,26934.502
4435,15665.154
4439,9846.633
4441,14589.448
4444,19758.354
4451,29878.041
4455,13184.835
4457,14963.367
4459,44269.61
4461,9932.997
4467,20976.51
4471,19351.352
4472,14442.711
4475,11890.66
4476,19787.828
4479,15741.371
4480,31273.379
4483,17848.896
4484,15917.0205
4490,8721.913
4492,11936.144
4495,14090.668
4499,20973.75
4500,7326.6855
4503,10874.944
4505,16508.053
4507,23230.727
4508,13676.482
4510,28654.361
4513,18452.115
4515,23799.758
4517,24209.959
4518,20483.299
4531,12268.528
4532,15589.366
4533,15513.397
4537,4198.3647
4539,14707.164
4542,35231.246
4544,9100.606
4548,28974.285
4550,21431.38
4552,19905.79
4554,22942.492
4555,7117.409
4558,10097.599
4563,11243.107
4569,34179.848
4571,17966.553
4572,24067.639
4573,15479.39
4579,24472.186
4580,13762.634
4584,14925.412
4585,7890.6787
4587,41801.793
4590,14058.184
4592,18179.754
4594,24045.133
4595,25335.621
4600,18387.467
4606,19421.352
4608,29466.445
4613,11704.924
4614,8354.681
4615,7423.3994
4617,12563.613
4618,33945.3
4619,8197.569
4622,12079.355
4626,16122.776
4627,20122.242
4632,12089.14
4634,28490.97
4637,11488.916
4643,40373.79
4647,30529.22
4648,83859.36
4652,20959.771
4659,21265.83
4660,22869.615
4668,27799.414
4673,25614.46
4675,7786.608
4676,12707.43
4679,16275.93
4680,25233.111
4683,24518.885
4686,22645.498
4691,34905.73
4698,9022.072
4699,19875.361
4700,11973.543
4704,30002.854
4707,22516.197
4708,7745.2095
4710,17617.752
4718,25514.596
4720,30305.154
4722,9355.758
4723,14906.506
4724,23864.922
4731,33817.05
4734,22816.719
4735,24088.629
4736,22122.264
4738,17365.621
4740,9691.925
4742,15311.285
4746,14182.431
4747,18662.941
4748,19257.822
4750,24919.559
4751,5798.834
4752,7330.3696
4756,27231.64
4757,40866.742
4759,19774.396
4760,17526.266
4762,10373.297
4770,6992.974
4771,19145.125
4772,5871.8867
4777,19267.982
4787,7884.149
4789,18183.22
4790,20329.705
4791,17668.52
4792,14901.829
4796,30091.516
4799,9511.539
4800,21614.17
4806,11195.522
4808,13587.073
4810,16526.547
4814,32176.098
4817,31816.088
4819,15503.473
4823,22383.11
4824,17963.83
4825,20096.62
4830,17666.564
4831,7461.9175
4832,7330.3276
4834,12918.433
4835,13423.697
4842,25184.57
4843,19335.469
4845,14690.58
4846,29122.805
4848,15307.868
4851,15604.777
4854,22122.264
4857,28496.46
4860,26350.018
4862,13088.812
4863,20788.068
4866,11535.933
4868,14657.244
4870,18197.656
4871,20630.713
4873,18543.041
4876,13455.408
4880,21079.834
4882,16304.518
4885,16808.06
4886,21971.924
4887,11042.465
4891,16235.807
4893,12108.214
4894,12838.068
4896,39324.445
4898,16635.172
4900,9132.16
4902,4751.7573
4905,25456.238
4909,11958.877
4910,16631.508
4912,12866.3955
4913,13218.756
4914,41157.47
4917,8365.788
4927,29893.232
4947,31075.281
4951,32575.672
4953,16414.625
4956,32404.906
4961,11947.967
4962,10814.261
4965,21555.87
4970,15752.89
4974,12558.019
4975,8878.879
4978,31028.934
4983,17723.707
4989,18454.984
4990,19255.14
4993,12622.393
4996,6551.322
4998,46808.14
5001,21149.064
5003,12866.236
5009,23238.084
5010,16766.77
5011,17767.373
5012,17522.271
5016,12172.372
5018,10924.72
5020,14692.29
5021,12419.007
5022,17842.428
5026,12950.964
5032,15745.38
5034,17542.504
5036,8146.3525
5037,20600.12
5040,31333.924
5041,29474.314
5057,11926.21
5058,37528.184
5065,16726.154
5071,30158.227
5074,24380.47
5076,19777.695
5077,17633.47
5078,18721.111
5083,18485.477
5084,10023.923
5085,17879.035
5089,35789.453
5090,30810.22
5092,17197.21
5093,23548.62
5095,21682.922
5097,11055.838
5100,11768.416
5105,22776.28
5112,13583.796
5113,17905.11
5116,45945.43
5118,29951.621
5120,19635.271
5121,20277.441
5124,15531.71
5128,12769.001
5129,60125.2
5132,16618.426
5139,15035.61
5143,22502.137
5144,15239.446
5146,18946.209
5147,20256.006
5148,14282.757
5149,39972.082
5151,17345.855
5152,12093.419
5153,14664.165
5156,10201.155
5159,36368.742
5160,10765.461
5163,13689.768
5164,14906.932
5167,19280.574
5169,15435.693
5178,20037.31
