ID,Actual
1512,34044.67138793329
1514,19299.518330431983
1517,25799.220822629664
1518,29559.20800510864
1519,17098.390943450726
1520,25729.54461419341
1521,16372.994986337104
1523,13977.061091967576
1527,16172.526824391643
1528,18730.321546272728
1532,9140.52102570478
1533,20231.15429638432
1536,9697.785019231856
1538,22138.879762551132
1539,30450.58226253407
1541,17431.37580311731
1542,27050.224550744704
1544,9124.515716834632
1550,31725.742526822545
1552,40365.12213739511
1554,19582.086050037255
1556,26623.588219017605
1558,18656.921177094533
1559,20448.519798133722
1560,2786.5213621109615
1565,19519.512434743345
1576,34267.36174222669
1579,15475.660806910215
1581,43599.58421363491
1582,25903.4158297011
1583,23086.049137212514
1586,20555.77068092357
1587,30139.831132362713
1589,9817.347537423568
1591,18600.40474957433
1592,23828.603077073574
1594,23902.71021500603
1596,22976.62048809107
1601,29107.139461634804
1602,27439.773701621452
1605,12644.884470111423
1607,17984.185020650486
1610,12218.95213072304
1612,26074.200949216152
1614,28699.390355088377
1621,13474.247934681698
1625,10813.036916859384
1627,30926.85001313719
1628,15565.564287735588
1633,12332.019427793019
1636,18694.48414252938
1640,18767.75184553987
1642,34564.49830507678
1643,15868.560953434859
1645,18865.768003010813
1650,35925.49074686582
1651,17060.126364811946
1657,22388.95009020864
1668,16829.08481543933
1669,14486.550396236147
1672,13361.171531012278
1673,28519.272803484408
1677,33915.476560374475
1678,54188.25418477384
1679,12197.097801894377
1682,31745.59299519822
1683,20401.15680464706
1684,29072.759798218613
1686,14491.013898787653
1688,20313.477674555532
1689,45044.599011001905
1690,33233.43696543215
1692,19867.653070487253
1698,27840.933027333544
1700,7543.004081395371
1706,15587.603037041268
1709,12300.81032198422
1710,33242.85639314229
1713,20127.861410886497
1714,29458.973928300125
1715,22152.961460862134
1716,10720.990594557032
1718,52354.7870274286
1720,26975.801257607203
1721,9227.829934378813
1723,17779.433870298304
1726,8548.392670231313
1731,35393.097757512805
1734,15737.211899469892
1738,14707.65624667978
1739,25533.4845885702
1741,23711.814723159736
1742,4855.780238292232
1744,15718.07387660223
1748,48783.959846777405
1758,18021.336194102038
1760,12143.97749963592
1762,27156.712625744272
1766,21608.480965180952
1769,33683.49832777335
1776,15067.565702814576
1782,26209.42341753521
1783,19267.22135799156
1791,27388.934553647694
1792,14228.496064853705
1794,9464.382002385171
1806,18649.57891216278
1807,30732.677927630808
1808,15250.690419611668
1809,12202.025141365173
1810,18285.866788740106
1814,18329.430061605402
1816,12056.31205471984
1819,20912.441499235923
1822,24539.96241306953
1825,12983.813338468666
1826,19749.71299523256
1828,15928.451868490527
1830,16268.174408268007
1834,15608.642317830792
1838,10973.396540399275
1842,34752.13109724428
1846,40516.08241246086
1847,12866.897583183316
1852,9657.918229717952
1858,23599.9378490889
1863,33759.029399844185
1867,28083.997222097754
1869,53541.65854072586
1870,14978.119432460031
1872,42982.02406644594
1875,17244.119171701022
1876,13904.320346786217
1877,23128.814557192385
1881,17131.941583100586
1883,15723.476928136404
1885,14765.502251675567
1888,22309.842018594733
1889,7260.69122998326
1890,17255.380802779055
1891,20320.59346221227
1892,26222.803667334294
1897,21527.16317530352
1899,31278.206640436434
1904,18001.998575498168
1905,8217.481492793211
1906,26571.20390159122
1911,19425.594574538925
1917,11269.280339445086
1921,17821.643185096564
1922,21275.88471067752
1923,12526.007860403242
1926,18374.212193177147
1928,33301.45328288155
1930,30832.269781774376
1931,10270.480923919666
1934,26893.827729863726
1936,23008.712750047813
1942,17018.066427682697
1945,17824.18244000927
1946,9314.248254888851
1952,29838.26175455753
1955,39316.75507353011
1957,9714.699460083257
1959,18780.204043432244
1961,8035.0429272345045
1971,17004.265360397778
1973,13091.037771965179
1975,14641.064751249869
1976,11813.140584137329
1979,22037.822058148173
1981,34281.902055967104
1984,24491.858259973716
1995,12830.943134497358
1998,14976.74662251406
2000,13643.859682011866
2003,60950.37715729794
2005,17514.641753772823
2008,28468.401015376538
2012,16560.514119311913
2013,17100.406456462795
2015,55835.882245249675
2017,40014.61731398102
2022,10361.40278721863
2024,11963.86277068236
2029,19070.46343432255
2032,22867.244798242005
2037,12302.331694717213
2038,20383.244927611846
2043,9511.015453588465
2044,24240.508375278838
2055,19031.74450592964
2060,23505.33024312574
2063,12809.762408449133
2065,8624.038346526455
2067,30807.85627667353
2069,19756.259054201957
2071,24524.316711701038
2073,14036.76070466299
2074,7073.125470607216
2075,49619.41074967507
2077,18418.084896426222
2082,26669.33023703197
2087,10493.499767465022
2088,11094.0386306359
2094,22140.7128174311
2100,24576.42840440352
2104,17961.384376189966
2105,4535.15580891227
2107,30137.80520354812
2108,10557.173586884168
2109,22744.730763059626
2110,15446.160043678172
2119,19336.536920494025
2124,23313.10166038725
2126,21018.592175081125
2130,16923.46960514591
2131,27371.43275294903
2133,14614.09146603145
2134,16207.461547816825
2140,10857.435734334891
2146,13829.688718471338
2148,7063.988361449338
2151,21784.747377313215
2152,20957.29922190619
2154,17395.865475529066
2158,19889.262121399075
2159,10195.31190688463
2160,12514.392529093375
2163,20007.547121882846
2170,15130.617497689582
2173,12016.672920279574
2178,33152.679822194434
2182,22004.521965439988
2186,17078.745992908123
2196,10377.079468271748
2204,27562.391740211988
2206,2742.061836015554
2207,18586.371965042545
2209,20924.91287309707
2210,17626.273602547957
2223,21416.015870768482
2232,33407.67261505111
2235,11645.753862685633
2238,28037.863795223908
2239,31462.518160107313
2240,36330.99425971128
2245,18216.23345362879
2246,34019.1892784825
2253,10107.243203867225
2255,11141.91845050943
2256,17656.549372833873
2258,10435.803705773522
2263,34458.46309831898
2264,11396.103015298331
2270,24020.800098413732
2271,16042.531375316647
2273,19717.30258769795
2278,24746.218328765313
2279,31216.358432201785
2280,22352.474052284426
2281,31962.480846970902
2283,10639.65563373774
2286,15684.127431063296
2291,27053.75145911408
2292,26211.68891448215
2293,15435.284776979644
2301,7711.619201901025
2304,24239.26430607422
2308,4705.510017182754
2311,17072.35436924761
2312,20188.99196001111
2315,30338.513372734986
2319,34624.848162111186
2320,23918.720653756973
2324,12589.284881870564
2331,12227.673895014976
2332,8972.397407982147
2334,16145.974785513563
2335,50629.11531694213
2339,48804.86013346585
2340,17945.255502172684
2346,37627.76491857778
2347,29667.018277039097
2351,16366.70584623121
2354,12368.404373107722
2356,20973.99052130636
2358,25160.276565602326
2359,12729.692522795418
2364,19349.018489422295
2365,25222.32278503575
2366,37143.410243044586
2367,18431.52302852417
2369,17960.072772905034
2370,22958.28212335748
2371,20325.266055738404
2374,16258.633857599341
2375,20171.50843121209
2376,18036.153847059722
2378,36381.92673780096
2380,11839.003184350984
2381,9817.960817084166
2383,31560.335240300443
2387,8077.617275051971
2388,16651.97197582492
2390,33605.921622942275
2391,15569.853076784188
2394,29897.31858729622
2396,21802.073327514627
2404,21749.38523853137
2406,16490.599402009684
2407,30373.6612167816
2408,17984.34421696877
2410,17498.06995803285
2418,21259.118598751378
2419,22976.372532233563
2420,15679.081539871077
2422,14995.297315798285
2436,20965.565017415985
2438,13149.32480243561
2439,6944.3982628806725
2441,52882.18263575831
2442,8916.364680168806
2446,15805.246516364146
2449,18886.83392796504
2452,9706.31555862667
2454,12367.96974807386
2456,29597.919986117486
2459,15721.495744443708
2461,38989.3418722661
2466,9518.144729529913
2468,15364.423777287095
2472,15199.1799790533
2473,26104.64769179031
2481,13036.225477362508
2488,17039.935907103154
2489,19075.475679428768
2498,16900.249188386282
2499,15699.287372699928
2500,25376.195740567007
2502,21253.125567942898
2505,11083.114623107542
2506,33601.53747941016
2508,19262.3577485938
2511,14993.724269636217
2512,10865.151722669416
2514,37531.885952473574
2519,35339.30118321308
2525,24636.937320362118
2526,22369.78661738414
2527,11204.432545937532
2528,25877.70660721832
2530,23746.598737405988
2533,21187.18483122134
2535,12876.601187859838
2538,15999.049665401382
2542,29278.47209266423
2544,11068.466250540343
2545,13734.569648134819
2547,28385.752755072353
2551,21247.927857056937
2552,24267.66121180988
2554,22487.038670256872
2555,24152.034791698963
2556,12875.524079613937
2557,30160.565657385556
2558,21502.17026405667
2559,12067.856651710697
2569,9589.098684850916
2570,25475.084475986205
2573,30579.40120865441
2574,17046.10082859808
2576,2661.3840329820537
2577,29529.23916531195
2582,14256.587556341949
2586,9734.424073483708
2587,15627.360303897594
2590,11530.377199930232
2591,38424.4027235685
2592,11362.781756689072
2595,22231.250052943116
2598,48603.70816835071
2599,15297.138193598594
2600,18602.416939415743
2601,19265.99534150031
2603,28702.57933777091
2604,13468.472917590112
2611,23986.660800999678
2612,18411.84497146301
2613,11262.468575945382
2615,12728.534072583036
2616,39341.01756280386
2620,26080.94750081345
2624,18259.89244351819
2628,20917.895567117434
2630,19925.574006615112
2633,13481.785057702988
2634,14665.080150813954
2643,18387.59607215459
2645,34501.68015726269
2646,19574.935253596897
2649,16423.057073483968
2651,23288.823236431166
2653,21965.766923345796
2654,20217.831877826688
2656,26945.521145037215
2658,13631.68458645309
2663,52049.051262926085
2664,16968.105731918313
2665,8823.010194246386
2668,17485.69176829048
2669,8368.842741222525
2670,18721.551041286344
2672,14189.738634116795
2673,21140.943840302392
2676,22579.018873162095
2677,27088.516434581787
2679,22602.973994166274
2680,25919.59069948491
2684,36047.17122845248
2696,18539.294343665904
2700,28734.67767343241
2703,20178.184448578875
2705,11234.78910392497
2709,33457.84301107582
2714,23324.851053524668
2716,8426.049557176324
2718,5690.598606341812
2720,31553.49642831733
2724,20249.595462327838
2735,15277.73849172099
2736,14578.131945266408
2740,12436.396742681349
2742,57171.7211917823
2744,28870.38298684796
2745,19699.78570017866
2746,14915.279095111584
2747,9801.599048036987
2756,12887.887393455236
2758,21563.504356081776
2761,9342.660111801424
2762,27915.261774458915
2763,32247.78569204408
2768,19308.93382457866
2770,20376.255134388502
2772,16166.756838778976
2773,10225.950232481675
2777,11773.804928099205
2779,20983.01859151643
2781,19932.18561228239
2782,28533.506978957153
2783,17049.83576827958
2785,22537.84947178534
2788,15636.74861562536
2793,11783.822518414914
2796,30100.57929155368
2797,14270.08957010125
2799,19138.70827658211
2800,8594.93056002047
2802,21551.044068767773
2804,21866.768372103452
2807,6603.570886514787
2808,27867.837584675748
2811,21545.991390134863
2817,32952.19280265539
2818,9367.914613838404
2820,16484.014210475
2821,19028.848238859002
2822,12607.30849668444
2823,23731.408113278892
2825,8582.393546782894
2827,21676.802025963272
2828,14311.200523691436
2833,9259.745252421653
2834,31037.19513850049
2835,20737.93701301367
2843,27814.992297887653
2844,20597.95714674456
2845,45442.095080413
2849,11201.322448912513
2856,7800.837483516618
2857,4395.529346565328
2862,21468.21930122965
2863,14657.60622950242
2869,15757.997264395186
2874,11596.499643884692
2877,18610.538568635096
2879,23023.24651851533
2882,14993.017441060969
2885,23894.68242087717
2886,18670.92318951818
2889,20888.033227259682
2890,9407.405188696031
2891,31198.254989312463
2893,33310.64993083422
2895,14299.327946273572
2896,17398.463610550636
2898,14602.421746510445
2906,24894.745764503245
2911,28129.48578492271
2923,19438.074767667626
2925,19663.940624750587
2928,16141.108625934929
2930,29878.73452032871
2933,19511.08194796356
2935,20130.046742166418
2940,25484.61031896785
2942,26365.481378938002
2947,7530.220857811935
2950,29957.924605269152
2951,18305.488255657478
2952,24941.158112868718
2954,12126.275649759029
2960,13160.440928647307
2961,11928.8197320547
2966,23777.827382725667
2967,35002.01480701964
2968,9640.318772807806
2975,29609.179130368786
2976,39534.38529460281
2984,10429.153779183172
2991,10156.507473546235
2992,7140.639268513019
2998,28877.274266348984
2999,5783.077353821768
3004,8950.889718323011
3007,17565.26449257893
3014,31377.445273943107
3017,32084.297029403897
3018,27654.449436362356
3020,11251.810433131632
3021,32676.682340351843
3029,50492.09998131376
3031,19994.488700170652
3034,18981.21843718995
3036,17112.48026698166
3037,18253.995323589996
3038,7404.935624157943
3041,12598.564691432457
3044,32172.92563883296
3047,27517.81795843605
3051,17284.290987587643
3052,8645.376513710573
3054,27456.937460572062
3059,24322.073594850834
3060,17389.937720252303
3065,12744.033902383506
3071,28890.867912893045
3072,48608.96387250698
3073,19504.678094354982
3078,9923.920593600522
3084,35754.048939616325
3085,26871.39164190656
3086,47384.599590278376
3089,32930.73286091992
3094,26911.962448699745
3096,21722.470853394378
3098,9735.49297252611
3100,12762.205451668908
3102,25813.608424491154
3109,8009.057889489724
3111,15576.853047120325
3113,33870.00013755669
3114,11925.372636245893
3117,14750.489363377768
3120,10098.782899749604
3122,18679.032112699493
3124,26285.500627083777
3126,30242.293677701342
3127,21599.706318317196
3130,15232.60501071168
3132,22395.167625483187
3134,13177.990460704968
3138,21131.06132815084
3139,18902.089300879936
3141,20039.91158109374
3142,37290.128780398045
3143,26747.581556853147
3144,17010.01081063918
3147,18180.720940317235
3150,16169.368338913819
3158,18058.17979298239
3162,26448.262169450125
3163,12718.7722390424
3166,19936.45204673577
3167,12466.842513699727
3168,10981.696575228862
3169,17264.380274025203
3172,15849.343123571627
3178,16979.943603562224
3179,21374.450289125813
3180,27387.797777675372
3185,11312.953746528861
3189,37263.660035061344
3191,27865.25243537144
3194,15718.618616171501
3197,19806.023486554495
3198,11776.532288677072
3201,15906.25422911532
3202,23926.85419463417
3203,12301.582691733722
3205,48804.26134950759
3206,32267.923879792867
3207,13618.18251416653
3209,31272.325188553783
3210,10128.76698858048
3215,16579.97289449848
3218,22265.998541292167
3221,17404.64616153434
3222,36068.228973355894
3223,10539.821518563456
3227,16692.08595988502
3234,28145.314121463976
3237,13903.39673649055
3239,14860.977391008906
3245,19755.986377032594
3250,4580.461684650627
3254,42771.97843453728
3270,11451.8305694658
3273,22207.04620005509
3277,38626.127849648154
3279,8051.669128735462
3283,16371.97483501596
3287,30751.2774050205
3289,27311.587088995355
3295,17249.11811748523
3297,31546.826575197305
3302,13138.33805093115
3303,16368.120982567678
3305,17748.729825010836
3308,11203.087541118006
3309,30372.709571683463
3311,15285.502690058924
3318,48923.19440713325
3322,16166.79794572108
3323,10265.50996118444
3324,25784.937085280286
3331,13769.280736554623
3340,7525.409615793705
3341,25119.29712868452
3346,20463.70167760775
3348,20228.39473592619
3350,16580.05199396885
3352,13524.593014463804
3353,27015.59666098019
3356,34750.39022378871
3359,13069.061040308934
3360,14150.149973043173
3364,18506.93623867841
3365,11641.371676507044
3367,15736.200511793648
3368,27567.67985360217
3372,11428.556103854618
3373,15080.757486565934
3375,21446.921938651914
3378,17575.41247226188
3380,15968.351097449093
3386,16680.758909846598
3395,16180.593357987065
3399,14857.758864686046
3400,25057.481651372233
3405,26041.00483920962
3411,16417.574066847483
3418,18610.949680100064
3419,20867.13567389001
3422,19803.356263401518
3424,39183.20164736419
3432,31288.545219293796
3433,19199.14433451386
3437,11975.854505005167
3438,51908.232628486796
3440,17726.01824799189
3443,22949.303471489944
3450,53622.728281954885
3451,14424.90725976173
3452,38144.42085144968
3453,12567.761720495273
3455,25511.486616172035
3456,29751.15625257858
3461,33751.20152843668
3462,8350.059263465859
3466,49073.48374928388
3470,11349.9652607518
3474,18460.00589925882
3476,23217.52107028607
3490,18076.93856156646
3491,15438.246311553221
3493,17557.82932066412
3495,18419.3313607548
3497,23630.030052980524
3504,37357.23169039526
3508,15167.782484792539
3510,14742.40523422217
3519,12289.759249672297
3520,20385.810516125075
3524,20069.41410648187
3527,14433.002143465177
3529,16664.646931611645
3531,24638.43655457418
3533,8482.205301271746
3535,28353.721748619224
3536,13856.46703593111
3537,30221.3789874716
3540,17109.629264619834
3541,7543.950977279519
3542,15183.73192385359
3543,13924.837580634918
3545,30192.46749342386
3547,17884.204632455036
3548,17164.58490816845
3549,7966.547635726668
3557,27986.05819317023
3562,22835.12017574008
3565,15289.892424854403
3574,31743.18720536881
3575,12649.222716953735
3576,9946.134664921563
3577,10236.84949814564
3578,27016.49086673899
3579,40599.49722713859
3587,25434.00648603485
3588,37182.62798727174
3589,18057.355043941276
3599,29742.064848153383
3600,30590.7299833263
3604,30212.09124211262
3606,13066.191114518802
3609,8601.224032328155
3611,55026.501960498754
3612,17361.87482193963
3613,17381.005482450244
3618,21459.36698794052
3620,22010.150322863603
3623,31718.326202755667
3624,9647.478328556728
3625,10090.984692945372
3626,20241.21781228282
3627,8813.6568724989
3631,52646.26519391189
3633,17362.574350069113
3635,20342.51978473813
3638,121589.75702508009
3641,20166.721269454076
3643,10781.712622805613
3644,26663.593172678495
3645,21470.896125550273
3647,13698.137503572634
3648,27091.2509765182
3649,21232.71707251845
3651,11670.140619665943
3653,23640.687728419685
3657,16022.886666224345
3659,20007.237973665873
3667,33747.31486790834
3668,26626.569478445726
3674,16457.205128544978
3677,22720.10250827748
3679,10919.809308177739
3680,14191.444912090275
3682,30655.20399554837
3683,17226.790283144317
3687,26044.17232319942
3696,15684.313850211121
3697,19208.696153167934
3698,7310.547597535816
3699,21060.466747337603
3700,31872.87398314895
3702,12320.23156066419
3706,19550.93024539432
3707,17002.73592746529
3712,7999.539629727692
3713,20184.63158449186
3715,48612.49538554081
3718,22944.161811825757
3719,28758.389055737156
3731,22858.930035434914
3734,23746.099418417187
3735,6380.408279290326
3737,12519.674457839077
3738,26730.578274102045
3746,35897.53989319321
3750,30741.557532113635
3751,11739.163490092666
3752,13845.1524141542
3755,25820.602457089513
