ID,Actual
442,25819.678634777712
449,31642.60709147383
451,37707.84903597608
454,14528.78961073786
455,14293.772593220614
456,17295.59611003942
457,28352.163126484353
460,17422.325035943304
461,11153.806261200885
464,24432.40343501018
472,24962.691752506656
473,25853.30219346543
475,8401.063789593905
476,21104.06691372092
491,14192.972273226085
493,24155.452981397084
498,56873.193628606416
499,25260.957148214817
503,15011.727304828375
506,12021.59177781021
509,15051.462632009672
510,17416.601014613843
511,27503.22228240614
512,20954.3581546978
514,11964.60679450953
519,18901.507556202563
521,17901.469391910763
522,26357.216801161478
528,24199.71756638631
529,25403.69191741051
533,26407.43478951578
537,17165.546132071053
539,19435.55363101528
542,12912.62589591486
544,20294.451048621464
545,27014.2347106599
546,8809.151487749054
547,22526.92606086652
550,10309.447505991537
552,24603.88832716753
555,16817.07386987478
557,30137.72642181448
558,8802.270681325126
563,25408.50655998279
564,20016.419828805894
567,29284.938463081424
568,8650.86675064643
569,12773.828421858776
576,11464.015122792178
579,27715.000628415703
580,24910.065347094514
582,30346.435734771832
587,31569.19359357444
589,20758.519001487446
592,15780.123488081703
593,20181.806680290698
594,46720.0503644498
597,19161.6803604027
600,14110.611609042298
605,11027.845984117168
609,23055.912894052894
610,18323.79162676556
612,14953.724568266509
624,19835.074492753163
625,7298.5997137222585
628,18471.131809798942
630,19080.793894371665
634,33596.749972112804
637,15996.229870466153
638,18530.694543577403
643,21422.656632711354
649,48130.17653972721
650,16852.08660376818
651,20510.78589872266
655,13865.859280434379
657,21887.30722848611
660,22015.35824191034
664,18074.6761252881
666,9478.0376730784
667,17778.23219563143
673,14711.31825258336
680,27986.45998009426
683,29737.7913482787
684,27066.163953850606
685,40718.18546718055
686,28004.00434897369
692,17832.26906860493
693,15898.090077176652
694,14811.59450517743
695,12960.742321499378
697,33779.375147636885
700,26566.4600692009
704,10288.481106707577
706,22968.21793938234
707,12274.47717517743
715,18207.97609094837
718,11643.558427507336
721,10137.299271516236
722,22422.72044557829
725,5809.300607734877
730,20691.645753089368
734,23122.747670724013
739,19798.68948620221
741,18759.08027035554
742,66365.0909257831
744,17002.0399058189
745,33180.53162343364
748,15508.510200606568
751,21565.94947059467
759,33527.955929865624
762,31948.912376188007
768,18841.375188499285
772,28727.166425700103
776,19812.096315934246
777,12511.129030881131
778,11525.039004484564
779,19032.13259216627
781,20066.02282789424
782,24247.099128649068
789,7244.888916836669
792,28913.718867918255
793,29482.967273114977
795,42423.34197782879
797,27747.196977146978
803,12491.072366248018
804,23489.273327380353
805,27343.401666049427
810,12531.797434141396
811,17222.046343733335
815,14840.474861250183
817,19026.844201675696
818,12064.954523415929
819,25624.463076296095
823,30407.54192273606
825,13114.550137098553
827,25077.149352177574
828,17288.69065751792
829,9334.87366462585
831,31909.960054007603
837,13107.68091355464
842,26213.84793313053
848,17737.479971127414
849,24192.534127656116
852,16985.735457044993
859,17260.741404654087
861,16790.62822175718
863,21685.61822120883
866,19913.374233308274
869,24981.71826685209
872,26939.055515890082
873,25211.56741369975
885,17967.061451709997
888,15645.218672201767
900,13230.350140242268
901,9856.381356582448
904,21507.850640316417
914,15932.963548812106
919,13347.286979684006
920,20010.94093020553
923,12647.162239783276
924,21337.77626096945
927,23232.728027309633
928,11379.852681134727
929,16933.18881372892
930,19387.981604984932
931,14208.452276048149
932,13248.290686308908
933,19594.63896778868
939,24633.89382064948
940,21314.258131877323
941,13297.990754263827
942,21953.521353874
943,9811.604278546547
946,19158.779514114824
947,16951.06250397027
948,21769.181631583873
950,17267.5612831032
951,11811.620007178117
956,13903.507459733297
965,29857.47874908743
966,24480.499525801064
969,33253.15238670819
971,18340.45181632558
977,47267.870892242354
979,18650.633242046322
983,17286.064960858475
984,38302.85930527394
992,27816.39020860461
994,14868.125724299302
996,15675.696804699543
997,26887.8356457461
1000,9716.31282374656
1004,31111.285707066956
1005,12461.043448853661
1006,16870.84676915479
1007,22527.905070305947
1009,21819.594970329254
1022,15741.737521706269
1023,34556.48790896405
1029,18147.923374589718
1030,13957.054372953482
1035,18376.2007884374
1037,16837.35944638456
1040,22808.017516605632
1041,44817.342907249644
1045,13765.196981700994
1046,28412.243023423864
1054,10762.245322375533
1056,24435.43875983615
1057,20476.87197841562
1058,12359.205737766697
1063,28944.04982923037
1064,9816.694119413929
1065,20266.291547693094
1066,16678.490778244675
1069,10292.959405077108
1076,29193.96573527955
1082,16366.062095172882
1083,10929.349392062406
1084,35166.01940174761
1088,7737.2884318840415
1098,22181.99821165682
1100,16341.818091209943
1104,16136.140361542964
1106,30260.512815584785
1112,15998.843010525708
1113,37229.987510584375
1114,15798.10047000328
1119,10067.667362125283
1120,17692.892973178205
1128,29796.60464913973
1129,30265.7046255793
1136,24977.590085429434
1138,28168.26526166246
1142,16934.616141577044
1143,12536.533007090622
1145,19294.106016795664
1146,6864.763564386796
1147,23249.339748708247
1149,12434.022777715873
1152,20261.58850410858
1158,41235.47929943602
1159,26111.608581030112
1168,19788.544534780805
1175,13578.40841684054
1180,23610.8665492415
1184,19908.714542965834
1187,11387.379765743615
1200,45494.7130225473
1201,20727.056794699893
1205,16112.386625566978
1207,12889.467224034635
1208,22263.930085061584
1211,18604.10193659537
1212,10021.755462728745
1213,9371.707345980802
1216,28780.33877177273
1219,18931.25340951715
1221,33123.183237449965
1225,17596.33927484568
1226,23386.532944433147
1227,13376.455310439263
1234,14519.271710308509
1236,23011.374912966116
1238,22886.783053589752
1245,5351.796335888576
1247,26588.797197901673
1253,12610.618525777561
1257,8447.022890687324
1261,12900.464180444113
1262,24783.65781743086
1263,13981.029122740098
1264,16472.295254484463
1270,30626.417435371608
1271,33557.16090052728
1273,24132.829035507362
1274,7024.98006813444
1277,21956.26433929276
1278,25265.825219805636
1279,14887.658453845936
1284,3817.4183480604843
1293,23228.229272859284
1297,13879.408883258093
1298,13867.333285396098
1299,23752.287088306522
1301,21493.652113023534
1302,14747.454493684647
1303,25327.76179718026
1306,12375.673354720844
1307,20783.25041436094
1314,21437.73438200323
1321,28375.468442339778
1323,27665.352499271336
1324,17574.410685683415
1325,29219.60182070554
1326,24109.80833397619
1327,34763.31312450177
1334,22197.24148810829
1336,14606.388656426469
1338,26145.139031753493
1341,18440.355080874924
1349,9924.338628989433
1350,7229.258064755827
1352,45405.23168527811
1356,33039.96090199901
1357,15710.314393266619
1359,18039.3024462892
1366,25506.428653963092
1367,47209.308863835766
1368,19512.18375091753
1373,21425.64975422976
1374,23733.651800946955
1379,26296.34897451929
1380,29665.536762821743
1382,14757.519819936984
1387,23969.68890786911
1388,15075.933495243024
1397,11144.33389881811
1401,20669.79588514745
1405,20375.09596613667
1408,10192.28013580719
1409,15482.210244899275
1410,26165.550584844437
1412,17745.596510163818
1413,16762.424585606546
1415,27955.81669884684
1417,10427.23553604893
1425,26519.526363926532
1426,10622.012749674559
1429,26792.90503263723
1432,11931.808088175194
1434,9415.457979420238
1440,29911.207890354126
1443,11723.914044421446
1444,20689.35627764781
1447,14741.789919688312
1450,28276.967691221464
1451,25185.506942758824
1454,31159.176166898687
1455,19527.241672483648
1463,10480.5002032536
1470,6844.852949952785
1472,10830.27344413414
1476,21770.591834996863
1477,48139.21298699073
1480,36281.38419593769
1482,20005.226868688962
1485,37672.34709790926
1486,19477.722764053193
1488,19732.182537641747
1489,18496.701931997646
1491,23087.556503754786
1494,31068.03428419886
1496,10321.148690409274
1502,25522.557005678224
1504,9039.037294516253
1508,41198.13108317415
1510,25799.53951653622
1511,35630.00504289335
1512,33591.2566381816
1514,18995.277936462688
1517,25653.885963214194
1518,27878.310285944488
1519,16966.626740336273
1520,26795.788705580486
1521,17354.43763880318
1523,14194.619932130576
1527,16281.609990435547
1528,19334.04752579179
1532,9184.863311143885
1533,20157.534241562596
1536,9175.539803586355
1538,21697.53425813736
1539,30356.21758305507
1541,17636.320776397366
1542,28060.986976112876
1544,9001.911254950002
1550,31640.066503826813
1552,38502.9059174634
1554,19901.496852047592
1556,26739.006465718296
1558,18986.96278118711
1559,20615.162396747728
1560,3778.4335341489445
1565,19356.900478726657
1576,35028.3130671398
1579,15250.37644556574
1581,43628.26957782873
1582,27570.547347445823
1583,22303.333294786
1586,20328.494661316025
1587,29585.015087707718
1589,10161.650539116612
1591,18955.2679154495
1592,23646.59009948426
1594,23169.798875909008
1596,22583.23061319457
1601,27688.95263701477
1602,26838.9912126048
1605,12787.520477995067
1607,18457.941858743023
1610,12182.904977913808
1612,26668.245444947843
1614,28170.48719172119
1621,13181.079628303009
1625,10460.78169994373
1627,30527.056752636265
1628,16908.128771301537
1633,12632.577972277672
1636,18813.382520547646
1640,18869.09731459964
1642,35134.801532199956
1643,15235.800819734699
1645,19078.57345340099
1650,34987.34500772978
1651,17271.336327625126
1657,22390.777483110684
1668,16195.458856493322
1669,14883.511858150194
1672,13191.344740398468
1673,27943.370212447917
1677,32445.13963740115
1678,54081.969252987255
1679,12091.738115001519
1682,32949.06709291871
1683,20079.3922042487
1684,28904.143160973978
1686,14902.095865524669
1688,19339.75073200457
1689,44931.142477067224
1690,32604.125956339463
1692,19039.67235623171
1698,28785.046091513188
1700,7583.048202454654
1706,16086.098214631864
1709,12725.573996533945
1710,32679.871678274143
1713,20108.635615180505
1714,30239.701096754823
1715,21783.78427167059
1716,10926.95873065213
1718,51074.22756141693
1720,27299.287548064694
1721,9308.018916060573
1723,17709.699201296327
1726,8657.991142501645
1731,33965.154128109214
1734,15813.68135486005
1738,15019.34720133106
1739,25921.563272894076
1741,23763.095087139347
1742,5179.785179026627
1744,15453.552269332107
1748,47559.87361648089
1758,18240.718633417935
1760,12424.801681221363
1762,27055.748570825326
1766,20981.57351213432
1769,35009.90031292914
1776,15124.732565805301
1782,25859.386747958608
1783,18706.75151748013
1791,26138.2079046396
1792,14112.54264931972
1794,9427.188851423065
1806,17752.14919905104
1807,30582.431875982238
1808,15473.814556702837
1809,12213.62000095284
1810,18412.877643539206
1814,17977.158850550648
1816,11902.865299466495
1819,20784.3766276175
1822,23096.518649326423
1825,13062.398562199107
1826,19508.274417891975
1828,16392.838858954026
1830,16563.692244187823
1834,15311.429233910121
1838,10935.7259097256
1842,34105.28028751201
1846,40894.042839815964
1847,13147.618197712556
1852,9933.180614365307
1858,24273.936757118183
1863,34217.29046522623
1867,28139.85605234057
1869,52689.64324542501
1870,14586.556241201863
1872,41877.58957697821
1875,17805.721494386107
1876,14060.618482103848
1877,24165.81557649484
1881,17353.31410476407
1883,15543.4274620219
1885,14899.762733615264
1888,22217.41036407005
1889,7279.02846850294
1890,17428.316238234
1891,20429.864563567913
1892,26143.909976313484
1897,21662.102404868783
1899,31733.15684218753
1904,18326.361920524578
1905,7962.7483667439765
1906,25412.680273664108
1911,19810.01934483983
1917,11338.928243677903
1921,17226.636724325635
1922,23110.925209286004
1923,12088.626808901796
1926,18707.070719426494
1928,32386.979460898787
1930,31479.563206072733
1931,10190.164291522367
1934,26356.01102102465
1936,22522.599971235395
1942,17462.6412700037
1945,17971.683889355194
1946,9148.837886787729
1952,30771.265411778153
1955,36769.32651637183
1957,9469.64043715169
1959,18475.874671942314
1961,7922.428408802308
1971,17116.26399335595
1973,12480.909210624384
1975,14637.253275249837
1976,12137.404022084724
1979,21903.793152267644
1981,32304.592598615352
1984,25565.430815297917
1995,13206.928231525706
1998,14734.507818411734
2000,13634.984888141365
2003,59567.21401717615
2005,16987.563271778872
2008,28007.2800850082
2012,16578.16094131628
2013,17952.82187196102
2015,54655.165989081455
2017,44001.45839122682
2022,10264.445286769662
2024,11933.79385867616
2029,19387.386724000655
2032,23889.103350671554
2037,12761.141323586782
2038,20406.215533560888
2043,9794.097576231816
2044,24550.26684750961
2055,20324.396754042187
2060,23531.921095457747
2063,12976.471938053512
2065,8829.41636101022
2067,31307.160238739918
2069,19688.946992955403
2071,24889.690417472353
2073,14136.82698870373
2074,7020.906041223767
2075,49665.1116178266
2077,18507.663232910392
2082,26099.650049674285
2087,10369.310724427753
2088,10982.946172654585
2094,21988.579364164107
2100,24516.111128192515
2104,18586.721646821163
2105,4736.306698138416
2107,28835.68025413757
2108,10280.553961527792
2109,22446.901843005387
2110,15643.527687196998
2119,20002.780026620465
2124,23597.85638868457
2126,21247.31770343861
2130,17288.747499624104
2131,26424.188295885328
2133,14451.428731796908
2134,16602.769002902347
2140,10903.575517176389
2146,13082.520048755327
2148,7388.852968775365
2151,21755.71517586574
2152,20628.270587442632
2154,16833.664542018934
2158,19991.351906944594
2159,10168.100168367379
2160,12877.174439715736
2163,19619.62615664447
2170,14503.257287860964
2173,12589.200137008249
2178,32843.20356441847
2182,22228.791194503232
2186,17359.596028175303
2196,10388.71786641995
2204,27133.532437313872
2206,3085.6108275963647
2207,18315.5821878114
2209,21617.29228716399
2210,17324.539174037127
2223,22048.09311230971
2232,33488.8730763681
2235,11602.299728780605
2238,27564.536570918895
2239,31716.37255368663
2240,35953.88772141618
2245,18515.007982072933
2246,35503.34099293158
2253,10230.640207005796
2255,11322.64902454938
2256,18049.92307191811
2258,10350.631002996806
2263,34159.01022015577
2264,12384.230600841149
2270,24104.591559158383
2271,16072.04161918388
2273,19624.40901158244
2278,25528.767034482717
2279,31357.807162310666
2280,22304.686627178373
2281,31353.839217970497
2283,10721.213803564116
2286,15966.76443837136
2291,27301.076592461504
2292,26483.229546685623
2293,15443.394975389354
2301,7692.430592578756
2304,24750.63226285993
2308,4424.371881241188
2311,17222.375921495972
2312,19755.32076485114
2315,28939.04208538354
2319,34025.787808496
2320,23939.29410220722
2324,12481.597705761902
2331,12467.058514476317
2332,9131.186470622399
2334,15551.815004556707
2335,50653.137903718845
2339,50435.07814279652
2340,18092.210167015175
2346,38993.738432065176
2347,30202.44707000784
2351,16900.166390761373
2354,12845.525350508611
2356,21298.556673108003
2358,24293.591793545198
2359,12877.730281672228
2364,19491.021659742368
2365,25241.89249724607
2366,36162.12700427431
2367,18598.1334903236
2369,19157.717941679264
2370,22625.671921603294
2371,20022.974219056407
2374,16102.701147717333
2375,19881.801377709806
2376,17583.299071527446
2378,35698.34057874935
2380,12178.322530355626
2381,9911.95887104672
2383,30684.776647333605
2387,8393.367496308809
2388,16271.17593359031
2390,33274.60115895147
2391,15476.049253068453
2394,28427.57982128216
2396,22015.35824191034
2404,21824.041277637712
2406,16612.84828619895
2407,30802.414684249205
2408,18080.710438835635
2410,17591.074654903696
2418,21268.42974913494
2419,22799.626866223203
2420,15831.88051423112
2422,14979.5248349291
2436,19886.168950083247
2438,13135.600587885125
2439,6559.240383956424
2441,56608.24804160619
2442,9042.957680167568
2446,15237.74371168881
2449,19247.805671419013
2452,9402.631330541952
2454,13021.806342511185
2456,29928.637848730734
2459,16289.82635410742
2461,38326.09501456926
2466,9771.57761160122
2468,14483.108111184523
2472,16803.547130831892
2473,26937.04221841036
2481,14251.48087598787
2488,16876.201279265853
2489,19779.931651770246
2498,16628.966019891377
2499,15453.557166671959
2500,25565.52286293531
2502,21285.83480805259
2505,10365.775099430866
2506,33996.358205574455
2508,18930.42174576593
2511,14591.92299964291
2512,10326.457381246892
2514,37571.8426382641
2519,37512.06381045455
2525,24260.02827644648
2526,22776.11261116168
2527,11077.292840913313
2528,25798.56573074159
2530,24158.526922520312
2533,21104.06691372092
2535,13326.434566519034
2538,16574.822758497172
2542,28671.906951654535
2544,11202.938539236902
2545,14549.66952503381
2547,27903.61080243118
2551,19858.276432610604
2552,23586.86085801004
2554,22467.106317356403
2555,23664.745320707356
2556,12667.484168473207
2557,28445.075858585737
2558,21354.620532769262
2559,12082.59217064083
2569,9759.920117316085
2570,25464.73463731997
2573,29733.34797324799
2574,17111.42117251268
2576,2992.115198759654
2577,28237.24700732292
2582,13701.296900107029
2586,9770.031696909902
2587,15371.366851331453
2590,11525.777101609197
2591,42578.80280356999
2592,11697.690268719602
2595,21766.471473771173
2598,48669.68155939833
2599,15533.810016356025
2600,18977.612951178755
2601,19341.382930516666
2603,26928.662674953204
2604,13868.990380581192
2611,23834.22294497394
2612,18783.478049811994
2613,10674.523659034607
2615,12814.18053865255
2616,38966.37428515659
2620,24723.47238155982
2624,17686.559700391892
2628,21080.31961424993
2630,20301.959018459635
2633,13617.803727028415
2634,15043.83686807699
2643,18226.643954155697
2645,34013.081673598426
2646,19444.821879515865
2649,17171.977446627643
2651,23277.34764147488
2653,22053.484769235136
2654,20305.0088591071
2656,27087.25722381559
2658,13612.567425705669
2663,51101.76844133113
2664,17538.89162268635
2665,9261.436965366664
2668,17815.899082517688
2669,8556.090305690064
2670,18649.664466203572
2672,14112.251268746528
2673,21385.42923378308
2676,22563.576654084573
2677,27118.92375218193
2679,22057.923349742414
2680,27278.162363973115
2684,34943.40656064733
2696,17643.50044425028
2700,28830.090111622285
2703,20990.01055547254
2705,11744.424752310426
2709,34724.46114082608
2714,23312.435206331484
2716,9030.582222119123
2718,5774.245358354421
2720,32603.58839742296
2724,20767.813470108194
2735,16135.717863615519
2736,14730.258092378344
2740,12695.241817951584
2742,56565.12826495393
2744,28898.758625823313
2745,20041.169784724436
2746,14653.85189328698
2747,10145.885985941497
2756,13110.914266236168
2758,22185.11283548916
2761,9733.69307601418
2762,28199.733451556836
2763,31186.762334928815
2768,21634.496209261997
2770,20336.11443198609
2772,16005.948431806848
2773,10471.079561291628
2777,11947.852408315672
2779,21682.308685488813
2781,19655.81684361973
2782,28293.554152976543
2783,16624.484224582855
2785,22553.757207923147
2788,14945.615370189358
2793,11734.773251465092
2796,29598.00940248326
2797,13926.331851874593
2799,18658.233755877875
2800,8363.483304440855
2802,21247.78126856677
2804,21573.31327437971
2807,6695.42515855365
2808,27646.810964630746
2811,20426.122862603046
2817,31889.581190564335
2818,9349.588445358617
2820,17001.295668989904
2821,18988.539602814224
2822,12406.60246618247
2823,22482.558151537123
2825,8665.65476150868
2827,21541.788309251
2828,14189.584822496805
2833,9716.098721680577
2834,31645.702580554993
2835,20762.81426322617
2843,27131.83602001949
2844,20508.052073264225
2845,44471.94550400222
2849,11183.797530559083
2856,7849.726385731744
2857,5029.234490577932
2862,19954.233134580103
2863,15217.627371153474
2869,16170.981605290543
2874,11946.091151187233
2877,17774.45830346612
2879,20229.508651332337
2882,14709.67613073546
2885,23811.19880753763
2886,18884.130606953247
2889,20783.997501476377
2890,9315.006028852657
2891,30708.71518443448
2893,32347.469161017154
2895,14297.607210034552
2896,17167.462193407624
2898,14767.21134212954
2906,25125.377009553733
2911,28081.389152270563
2923,19856.188240202377
2925,19052.18928777123
2928,16926.219277137498
2930,29889.24619080699
2933,19369.851812928646
2935,20321.81479297115
2940,24927.95624013943
2942,26527.256159073095
2947,7443.240592675362
2950,30790.82874557463
2951,17935.681397671426
2952,24392.793289690533
2954,11832.618632456224
2960,13773.844166085175
2961,11841.862758774041
2966,23189.833247056707
2967,33587.35119009972
2968,9467.18614942286
2975,29609.963885042256
2976,40619.659868752016
2984,10324.113751850264
2991,10061.565950103875
2992,7132.550290444739
2998,29317.54845661851
2999,5570.867752948238
3004,8911.692292641188
3007,17962.2370161919
3014,32227.543275696564
3017,33144.83060639095
3018,27636.982911269337
3020,11411.242654066926
3021,33433.25416032221
3029,51434.24906651998
3031,19829.20990773296
3034,19402.6641106883
3036,16906.045326485375
3037,18269.603146164154
3038,7240.848302286812
3041,12359.294296247086
3044,32929.22057265092
3047,27294.69841925174
3051,18228.905502835612
3052,8599.287076084853
3054,27271.764331309147
3059,22852.031419739622
3060,17848.37445174203
3065,13590.892488072779
3071,30162.32800642658
3072,49129.37870436926
3073,19076.624777089703
3078,9910.292858309553
3084,34192.17699436228
3085,27688.891140001764
3086,49060.640213027014
3089,33379.17046488806
3094,26473.47078504585
3096,21909.83849508591
3098,9518.540604789388
3100,14747.123178472106
3102,25425.25580244815
3109,8514.598687755532
3111,16045.704324567178
3113,33854.632318954056
3114,12035.1645620274
3117,14779.569519746907
3120,10609.322638849226
3122,18801.233410391964
3124,25693.82601459419
3126,30077.55371263335
3127,21721.403660970904
3130,15259.83164540746
3132,22356.464122849033
3134,13522.490646778086
3138,21241.61544989381
3139,18403.7558651846
3141,19309.98560530421
3142,36652.91462298163
3143,25222.35497647021
3144,17022.823662432496
3147,17795.310939781542
3150,15882.934984081417
3158,18458.935805301957
3162,28399.9280506783
3163,12902.717057800739
3166,20069.453235858102
3167,12667.34672608641
3168,10693.531032283361
3169,17421.19782338564
3172,15617.93836670868
3178,17585.69876159019
3179,20130.348122870684
3180,27422.327908643292
3185,11626.055222291867
3189,37718.791032557776
3191,26935.86427106297
3194,15741.439329958792
3197,19272.965223401243
3198,12126.409835810786
3201,15051.730137052096
3202,22017.07873320308
3203,11406.33579857454
3205,46288.30667318119
3206,33428.177465781526
3207,14182.459460575094
3209,30096.669170221212
3210,10170.891353482955
3215,16559.805284318747
3218,22567.830679026018
3221,17267.609315927002
3222,33385.00321488366
3223,10520.951968250465
3227,16398.24807761912
3234,29566.05826799345
3237,13887.431259663315
3239,14603.817192051674
3245,20192.044521785236
3250,7161.915149098229
3254,43598.57522264052
3270,11391.985910367566
3273,21276.434207747716
3277,39030.99785735742
3279,8140.936210462576
3283,16553.515574452213
3287,29629.602473791787
3289,27538.75614992954
3295,17155.01193110018
3297,30103.00420961459
3302,13863.805391936492
3303,16094.44284363297
3305,17671.157732007057
3308,11799.869252607885
3309,30682.717826318145
3311,15129.618919329743
3318,46538.88609123745
3322,16188.985222961328
3323,9819.08176956324
3324,24850.28152270584
3331,13308.16059802409
3340,7672.573881840376
3341,24533.548424991164
3346,19649.00568734855
3348,19942.776001669907
3350,16340.918376886113
3352,13834.468550391608
3353,27426.68580908498
3356,35118.05086076432
3359,13251.277846899458
3360,13792.020480273293
3364,18454.221380864074
3365,10827.990374533838
3367,15237.75894918305
3368,26869.411577319177
3372,11757.057769834786
3373,15596.837791301235
3375,20857.770914485696
3378,17683.299879475726
3380,15970.18348050756
3386,17117.087693336005
3395,15744.783280050962
3399,14396.295508517602
3400,24788.995468957055
3405,25757.883628589556
3411,15941.304752061176
3418,17860.462511650807
3419,21202.813347541807
3422,20167.360197693444
3424,37415.92429313511
3432,30112.11104700298
3433,20583.1470625588
3437,12191.24472767232
3438,51300.57348739562
3440,18002.01116340479
3443,23585.336964619437
3450,53180.889994433994
3451,13857.851537082675
3452,38296.90333085784
3453,12621.416193646492
3455,25782.30990211959
3456,27950.819347140525
3461,33365.34852202469
3462,8054.795235595409
3466,46743.90377657473
3470,11391.31574082966
3474,18914.496653904942
3476,23277.738209085972
3490,18210.840572011944
3491,16312.309727729858
3493,17533.742376137143
3495,17904.227640417004
3497,23953.3940998446
3504,36734.02805734195
3508,15223.047315632679
3510,14296.687261996258
3519,12476.56631690942
3520,20148.779100450225
3524,19866.150083134045
3527,14886.885277602789
3529,17029.334917625274
3531,24469.534747584345
3533,8482.659809069339
3535,26514.07683972542
3536,14856.873410106862
3537,30328.975956355698
3540,16649.68097424234
3541,7835.520783387663
3542,15045.70663426318
3543,13903.688555353554
3545,29911.547636896717
3547,16912.578111593946
3548,17630.82171660561
3549,8075.059706220481
3557,27445.906102191657
3562,22612.855032595202
3565,15559.037886449769
3574,31330.711575307596
3575,13094.858404598965
3576,9881.698733150983
3577,10071.965139728152
3578,27448.906101420725
3579,41103.1499496413
3587,25109.000331337345
3588,36820.36475294405
3589,17731.97156703595
3599,28694.380091986215
3600,30114.18705977901
3604,28626.48721802828
3606,13494.803490725943
3609,8070.481708998016
3611,52051.91166494005
3612,17206.54390933866
3613,17013.652943931575
3618,20538.477138996586
3620,22077.797464091196
3623,32045.181005546227
3624,9735.47237692633
3625,10033.70618266015
3626,20268.32865917718
3627,8764.459619815007
3631,52910.495672164696
3633,16567.42454150069
3635,20601.45904832938
3638,122313.22313804831
3641,20007.06751207282
3643,11653.588304340186
3644,25489.45835609075
3645,20791.779337257078
3647,13902.699730743347
3648,25900.20089329314
3649,21330.910772063133
3651,11485.099450064785
3653,22903.075162707788
3657,16301.72053636992
3659,20014.002481855405
3667,34069.69959222546
3668,25049.334256114696
3674,16334.786269947339
3677,23303.309496015165
3679,11786.893166285501
3680,13861.890257673544
3682,30635.366188248296
3683,17456.951687861667
3687,26945.438827487586
3696,15182.698739839056
3697,19573.209516114377
3698,7380.248060714887
3699,20785.026436110482
3700,31258.325427923304
3702,12418.146744923612
3706,18747.193547005063
3707,16951.06250397027
3712,8091.726294490675
3713,20087.846185010185
3715,52560.506009830526
3718,23486.61088103542
3719,28880.569385928677
3731,23274.913326090395
3734,24137.19507139291
3735,6267.025168362513
3737,12676.801359959045
3738,27310.748587194896
3746,35752.936183344566
3750,29507.964678196593
3751,11628.67977380804
3752,13830.968902423827
3755,24793.020156285897
