ID,Actual
1143,11627.823814814814
1145,19635.093504449258
1146,10389.302766666668
1147,24209.55208289965
1149,13145.444529411763
1152,21423.19872613229
1158,39899.94727777778
1159,29219.58741213179
1168,18137.814805555554
1175,14770.09247533149
1180,25508.9825
1184,22521.23513776638
1187,11862.84088095238
1200,42703.924101010074
1201,20194.16269525493
1205,16155.804015664551
1207,13669.944218186014
1208,23310.024396825396
1211,18507.33469807276
1212,11333.419165993595
1213,15136.43898148148
1216,28110.804169684965
1219,19280.910822390575
1221,32289.84327256408
1225,16361.96
1226,25333.24586
1227,14026.241373015875
1234,14742.0546
1236,21276.066276074995
1238,24020.346731800764
1245,7064.2879861111105
1247,26680.920903897564
1253,13243.302698412697
1257,8695.683055555557
1261,12593.394824855699
1262,21897.25843338979
1263,13384.626234250703
1264,17527.89932154882
1270,31204.091115987827
1271,34413.13113492063
1273,23621.62244158582
1274,11148.539166666667
1277,21166.219410150996
1278,26535.544201760582
1279,15325.142342712845
1284,6400.280833333333
1293,26041.74888696271
1297,14730.83074454298
1298,15300.62886570112
1299,22673.72827460668
1301,25226.49152209773
1302,14104.003451319653
1303,27692.010137403446
1306,11587.722062770561
1307,20971.625831638077
1314,21626.392868945866
1321,27175.42175521961
1323,27235.788858826996
1324,17796.94282828283
1325,30413.414430037396
1326,23797.70058838384
1327,33269.33884876543
1334,23600.452400374565
1336,14136.202831634802
1338,24874.085791934616
1341,20905.875555555558
1349,10653.78008339392
1350,9069.843541666667
1352,45203.43482229879
1356,30851.27270060579
1357,14518.398317460318
1359,17840.759869231682
1366,30951.009298245608
1367,43686.729333333315
1368,19385.028316167965
1373,22149.92938
1374,25970.624346195345
1379,27219.764045861863
1380,31285.370284391534
1382,15623.481976190476
1387,22562.89238095238
1388,13271.219257575758
1397,11472.241650793649
1401,21362.20636523199
1405,20387.911468662627
1408,11504.284404018534
1409,15773.328505491245
1410,26996.73393939394
1412,17769.347188131313
1413,16460.90134303774
1415,26673.71
1417,11006.597912633368
1425,29671.315876390487
1426,12131.456746017384
1429,26309.435045669732
1432,14767.236178571427
1434,9706.064686022448
1440,28142.24694
1443,11980.489907407407
1444,21212.603332204813
1447,15999.466666666667
1450,26874.667847528563
1451,25837.533285656766
1454,28403.69150534033
1455,18559.518515873016
1463,15274.476019163762
1470,7189.628055555555
1472,10665.303333333333
1476,22946.885437434234
1477,44011.59525
1480,36092.998999999996
1482,22000.917976303037
1485,35913.11516666666
1486,23140.60247
1488,19012.447434982878
1489,20013.83711111111
1491,21133.976378624044
1494,30707.11728849609
1496,11326.927439895093
1502,26821.914971938775
1504,10444.285833333333
1508,36482.87846410054
1510,28968.307702020673
1511,36572.972469348664
1512,29461.980485379256
1514,18963.581834147335
1517,23610.344096784793
1518,30283.81325
1519,18060.092857142856
1520,28071.795661893873
1521,17258.447465964593
1523,15567.711277777777
1527,16948.186131272403
1528,19805.942143580585
1532,9720.725711380966
1533,21308.42953168784
1536,10372.40888888889
1538,23463.256868686865
1539,28655.954993277814
1541,16482.535687139243
1542,32122.28165249775
1544,10001.60958148148
1550,32247.777431603514
1552,38719.5507
1554,22789.336797018354
1556,24929.348101006493
1558,18112.56883334145
1559,21813.993713219155
1560,7508.138333333333
1565,20713.238452891757
1576,31127.64329720306
1579,16111.513777360284
1581,41440.685242784995
1582,32324.291089814815
1583,23018.727006636564
1586,20896.058310541306
1587,25729.195900150364
1589,10405.459936507936
1591,18550.35151480002
1592,25222.175452380954
1594,25584.73306207126
1596,23898.858216690718
1601,21603.709040657923
1602,31342.19331777017
1605,13138.64277236652
1607,17265.899923306486
1610,12974.570176527175
1612,25177.841385281386
1614,27598.753
1621,14489.939841269841
1625,11936.696111111112
1627,32088.17685836386
1628,17598.691823498884
1633,12090.280026455026
1636,18967.868163713214
1640,20215.432891693465
1642,32790.846321543024
1643,15384.723648424722
1645,18108.788295175447
1650,36853.873539682536
1651,17538.55209589947
1657,23527.491232723438
1668,16575.967390056372
1669,15816.272392857147
1672,13629.465271407684
1673,27551.236193485795
1677,30995.02847377147
1678,50485.509210622564
1679,12499.41880952381
1682,32495.63188888889
1683,20294.524143711842
1684,26408.607586931754
1686,16569.199951267055
1688,16980.675396825394
1689,42016.74972222222
1690,32656.42187816764
1692,18827.573703703703
1698,30222.60355299706
1700,8250.663963203464
1706,16515.52809560177
1709,12266.537095238094
1710,33976.77164814815
1713,20890.592111111113
1714,27426.21347474747
1715,24206.42783333333
1716,15733.920833333334
1718,49279.71871295713
1720,26597.131661516458
1721,10192.318164118538
1723,18230.696666666667
1726,14169.53
1731,31615.748666666666
1734,16439.752442152185
1738,13602.682076719577
1739,26318.226722222225
1741,22954.677820941397
1742,11259.188333333334
1744,16960.988067952763
1748,45315.29397994227
1758,15531.436721616728
1760,14398.640354462548
1762,27085.148690253292
1766,21917.900914302034
1769,34271.17019230769
1776,15748.176848873347
1782,25980.94693582576
1783,19100.422648820317
1791,26336.778105843736
1792,13675.355772712242
1794,9914.137777777778
1806,19915.951899590462
1807,31529.588577623155
1808,16719.029888888886
1809,12488.372000000001
1810,18906.138938309938
1814,19640.08621893292
1816,12534.62293859649
1819,22164.77170325111
1822,26749.418000000005
1825,14319.553645730639
1826,19092.240774850146
1828,16164.403643817877
1830,16887.864871794874
1834,15047.152989926739
1838,10830.120720389941
1842,30951.47509517325
1846,45824.90698830407
1847,14795.945133425801
1852,10008.271111111111
1858,24624.713078145924
1863,35190.40795504768
1867,22008.985050998333
1869,50297.811111111005
1870,13622.023777950979
1872,42007.83888888889
1875,18984.16424
1876,14792.071666666667
1877,28650.079531566556
1881,17334.64966820988
1883,15449.55642857143
1885,15757.912444444444
1888,23720.728758108507
1889,9058.31563
1890,22166.077136752137
1891,20279.263586151526
1892,27396.118614899875
1897,21477.752577165054
1899,29956.524844658932
1904,19499.514614379084
1905,12299.218888888889
1906,24042.20601163799
1911,21916.817011661322
1917,12180.16725559163
1921,19120.410903286833
1922,28060.047340133326
1923,11595.728148148146
1926,20052.240439682537
1928,32683.390464524025
1930,28040.653333333332
1931,11086.157152331245
1934,24654.094618936568
1936,22884.506666666668
1942,18546.612677752077
1945,17958.697455933012
1946,9609.488333333333
1952,31448.256884261624
1955,37005.413666666675
1957,11787.049722222224
1959,18526.641756015306
1961,9056.492719892472
1971,18577.421387594914
1973,12079.733091269843
1975,15570.573394988065
1976,11631.035198412697
1979,23691.125471861473
1981,36856.64429132117
1984,22748.126812512655
1995,14773.101666562636
1998,15016.538063492064
2000,14761.127734207561
2003,52349.09266666647
2005,18671.741666666665
2008,25775.15202155886
2012,17198.799099927848
2013,15832.706999999999
2015,48089.31561111106
2017,41409.34133333329
2022,11235.009654509375
2024,12657.10460526316
2029,18515.47295479305
2032,25135.517901595995
2037,11972.414611266171
2038,22957.752430444245
2043,10719.131459110025
2044,29082.717534154286
2055,20989.186099091323
2060,21966.991271043775
2063,13706.748122947918
2065,14332.9
2067,29383.74488878141
2069,21021.29337512025
2071,24861.253466666665
2073,13651.165747932473
2074,8819.959685185187
2075,47352.33677777777
2077,17927.24872610324
2082,25991.897645021643
2087,12260.308888888889
2088,11364.379166666668
2094,22478.19649516595
2100,24113.976957381223
2104,18267.350490939618
2105,6838.810833333333
2107,30071.033714285717
2108,11339.383782051282
2109,21487.147984126983
2110,15624.151589260357
2119,19092.227071428573
2124,23238.10368895397
2126,22182.477341001268
2130,17018.11785353535
2131,20655.585153391035
2133,14535.94003108465
2134,16449.846432377806
2140,12318.178059807766
2146,13602.828055555556
2148,8688.562904040404
2151,20756.33442516336
2152,19587.448481954154
2154,18314.444935254807
2158,19579.778057017542
2159,11573.02324134136
2160,13741.205435606062
2163,18332.445879759067
2170,12550.769537840984
2173,14584.857733478066
2178,31884.492553667536
2182,21588.61611870873
2186,18395.884994417862
2196,10241.890277777778
2204,27659.947779671867
2206,6850.316666666667
2207,19167.703543285414
2209,21868.953403296397
2210,17198.602398270614
2223,23056.618322492213
2232,32954.247347442666
2235,11140.452083480983
2238,27372.000651182152
2239,30955.98209855448
2240,33749.60665151515
2245,18519.376150383137
2246,30941.256538799105
2253,11688.849758493687
2255,11600.087666905853
2256,18763.695833333335
2258,11216.875625661374
2263,32324.07866599417
2264,13072.067738095238
2270,26327.54630391103
2271,15740.85345743922
2273,20511.445912330317
2278,23175.380500000003
2279,31389.367417424146
2280,21745.260707730115
2281,29686.611587601765
2283,11969.347280844155
2286,14492.84243249928
2291,28609.887492573882
2292,24853.48418518519
2293,14399.853940397294
2301,10255.469861568985
2304,24439.77963888889
2308,8337.898333333333
2311,16417.896779966148
2312,20645.708248702565
2315,27784.53192918999
2319,33902.485555555555
2320,24328.539876775572
2324,13867.067011532443
2331,16229.954420542419
2332,11690.478732323232
2334,17186.17074074074
2335,46698.19999999995
2339,46408.283275633315
2340,14410.390201058202
2346,39928.743517499934
2347,28845.03894393335
2351,14960.943199590594
2354,13429.592572828835
2356,21508.385923896414
2358,21971.966831662492
2359,12939.380006967433
2364,20702.58296031746
2365,27037.62738774756
2366,35226.35838430233
2367,18139.063735236403
2369,18868.294964231918
2370,20822.908202276176
2371,20299.719791486295
2374,16172.001506066059
2375,18928.191333333332
2376,18051.919046536794
2378,31183.766060504237
2380,14087.372204630894
2381,11450.002801898538
2383,30268.937726964497
2387,9596.829047619049
2388,17639.456614035087
2390,32874.27766594516
2391,18386.657151694315
2394,28369.808356112775
2396,24564.88199159337
2404,24563.120162337662
2406,15560.299793650796
2407,25153.551464072898
2408,17571.12998
2410,20223.529888888894
2418,23091.639203912062
2419,23978.59445
2420,15923.079777324529
2422,15545.56074074074
2436,22082.087222222224
2438,14372.120833333332
2439,9654.3375
2441,51550.29449999984
2442,9734.809666666666
2446,15211.679462823726
2449,18141.827509057814
2452,10528.369587512212
2454,14750.008225108224
2456,26603.175456823225
2459,16912.484823725983
2461,35383.38526
2466,12257.06111111111
2468,14089.982867063489
2472,18138.256666666668
2473,26058.24061827957
2481,15238.974546051773
2488,17643.00823269957
2489,21129.049484959043
2498,15612.802794839426
2499,15221.953181216932
2500,26592.263628294128
2502,23343.046221030145
2505,10537.419907407406
2506,32388.19694137423
2508,18180.832143190146
2511,16735.371133463195
2512,11095.082576923078
2514,37611.802999999985
2519,37625.85516666664
2525,23390.621246265175
2526,18905.986091269846
2527,10815.690585759556
2528,25412.920877344877
2530,25669.14856277672
2533,24403.110671540333
2535,14134.450946828227
2538,17433.686670341718
2542,26169.633765805862
2544,11724.72411111111
2545,14206.780029793146
2547,28835.32315589737
2551,20162.676666666666
2552,24692.30669230769
2554,23046.286523809526
2555,22774.03914141414
2556,12798.856420634924
2557,25543.284757742847
2558,20384.966104497358
2559,12646.22027777778
2569,9958.662278
2570,25443.60717698224
2573,26939.16346846847
2574,14931.90461111111
2576,6159.639166666667
2577,27512.93210656251
2582,13012.70403847481
2586,10497.418300007359
2587,14449.28703563539
2590,12256.671807404358
2591,36114.42906756743
2592,11639.072202602953
2595,23336.328892285757
2598,45913.76105555555
2599,15545.944827318557
2600,18024.491604858104
2601,18532.258146300563
2603,28257.796184167917
2604,14787.453349206347
2611,26775.277333333335
2612,17912.98459510643
2613,13428.210333333334
2615,13461.93428469022
2616,39511.64666666664
2620,24311.050517290078
2624,19215.478783790284
2628,20011.506250240767
2630,19173.776760582296
2633,13587.400853314588
2634,14615.40381349206
2643,19825.50661
2645,35814.142790593294
2646,17975.861657288657
2649,17718.26982218304
2651,22590.39945724254
2653,22381.83082881016
2654,19324.281917354874
2656,26898.40046478463
2658,15625.85031952862
2663,47769.48286293491
2664,17561.290528742662
2665,10318.716309523808
2668,18044.46653968254
2669,9346.592372910049
2670,20136.587930001053
2672,14227.855500000001
2673,22219.900406654164
2676,28037.67814724213
2677,25923.779085889048
2679,22324.398475108228
2680,27456.908166666664
2684,36324.66587301587
2696,20116.180642806266
2700,25466.990725008804
2703,20543.6569
2705,11155.45706652661
2709,30715.30586
2714,24709.943772727274
2716,9478.471568
2718,7287.894
2720,32121.12522222222
2724,18759.069535049108
2735,16983.931689910103
2736,17212.952181818182
2740,12507.563700777544
2742,51535.02366666648
2744,21533.320379172455
2745,22203.04128
2746,17115.20595579995
2747,9569.647625
2756,14812.171386970918
2758,18116.426513332644
2761,10123.809027296777
2762,25968.023799561593
2763,25702.884445404834
2768,19627.932943338143
2770,21903.40825546676
2772,17041.013263603232
2773,10608.35787037037
2777,14390.426666666666
2779,22317.693484760282
2781,18309.891836680454
2782,29706.843369679358
2783,18508.664598118536
2785,23973.67492727763
2788,15708.34493852054
2793,11491.641682539683
2796,24905.332577532474
2797,12437.373420138889
2799,17979.538852963015
2800,9554.146666666667
2802,20984.294777777777
2804,22992.546119505394
2807,7150.4576576576565
2808,28317.222628187625
2811,21073.42053
2817,33676.21211
2818,10874.458732919255
2820,18078.189894707146
2821,18116.528939580236
2822,13014.735495514713
2823,23552.565291538507
2825,8533.960214285715
2827,22514.079138888887
2828,15618.293143790848
2833,11693.3225
2834,30664.252969897912
2835,21779.928868980485
2843,26350.91464144461
2844,21086.09228588066
2845,43720.67406
2849,11989.272356481482
2856,11426.4996
2857,11648.909444444444
2862,20884.225084656082
2863,16576.243491064262
2869,15647.921793458101
2874,11829.491253968255
2877,17077.65058349984
2879,26952.056799663293
2882,15628.120555555553
2885,24340.771256964028
2886,19783.427644279545
2889,20458.56628377522
2890,10038.36088888889
2891,37036.63916666666
2893,28103.23651521021
2895,15668.66
2896,16205.80901388889
2898,17642.667031024528
2906,28589.980060795173
2911,31554.91032941409
2923,22283.146609097614
2925,18988.59033
2928,18242.942740531886
2930,29068.63240793864
2933,18861.59289301812
2935,19763.92443344913
2940,25119.31025091575
2942,24927.372500436602
2947,8174.050833333334
2950,32091.47892143037
2951,19543.41107949147
2952,23000.631509523806
2954,12853.619383838384
2960,16085.700233516489
2961,13124.793242063492
2966,27095.5159
2967,34429.78011
2968,11017.856611111112
2975,28736.473295171018
2976,38849.227277777776
2984,11415.677943516319
2991,10703.200973660289
2992,7987.924166666667
2998,31647.935388888898
2999,7035.750416666667
3004,8739.826677849926
3007,17976.641296457008
3014,29993.20620690794
3017,30750.864798707116
3018,22144.81152138399
3020,11700.397166109717
3021,31399.837621117644
3029,50194.91366666654
3031,18755.542793691875
3034,19191.53042174346
3036,15981.06461821294
3037,18774.51926984127
3038,8023.709468253969
3041,12780.281532625604
3044,27920.47947
3047,31453.720680021204
3051,16279.594444444447
3052,9355.778337917263
3054,25390.717155471844
3059,24586.316836940834
3060,18341.13265867003
3065,14069.490163717182
3071,32180.95132366805
3072,47100.42200326797
3073,19005.07444852642
3078,9745.136173
3084,30552.70501008954
3085,30443.605767203742
3086,46388.40427777776
3089,34443.85294047619
3094,27605.65626973204
3096,20732.841254340587
3098,10641.16834723599
3100,14856.73638888889
3102,27857.755624072273
3109,9074.181645502646
3111,16743.18634125364
3113,34637.310984005526
3114,13092.555869668962
3117,15714.562970882316
3120,10252.376857814843
3122,18262.086407731153
3124,21232.606505536147
3126,31117.106616460496
3127,21727.173686453025
3130,14076.669026903379
3132,21216.91214139971
3134,11532.369877282814
3138,22407.864723305618
3139,14247.959092592591
3141,19261.938324646337
3142,32959.60756188997
3143,30104.48020823282
3144,16776.58809969454
3147,17128.946147318587
3150,15644.696436090228
3158,17606.13112739762
3162,29778.15302454848
3163,13135.552891414141
3166,19965.649984055635
3167,11220.96934188034
3168,10978.30018097643
3169,16608.52636909233
3172,16315.073640977445
3178,19032.038606986815
3179,19849.87719533329
3180,27090.516519372828
3185,11034.33905469472
3189,37819.44506864192
3191,27578.317549654992
3194,17585.33347492254
3197,18633.44622705791
3198,13255.530374338623
3201,11934.752863314065
3202,21569.49914
3203,11929.900529260423
3205,43678.95891168091
3206,33825.38809674122
3207,13431.55247089947
3209,30823.486285714283
3210,11420.154119266246
3215,17865.246207335826
3218,21083.112995670992
3221,19178.97533158971
3222,30500.18188888889
3223,11848.538649976184
3227,17066.532798298187
3234,26919.840461279462
3237,14140.178634920636
3239,18271.680925925924
3245,17870.778333333332
3250,9663.5875
3254,41884.15416666665
3270,11857.669467798623
3273,20177.138827777777
3277,39948.84627777777
3279,8993.513400538033
3283,17440.677093171256
3287,28615.37737301588
3289,26148.478429155908
3295,19354.13048953386
3297,27046.95974
3302,13180.656461924205
3303,15389.143738210703
3305,17972.25110714286
3308,12820.334710761166
3309,31609.870109424195
3311,17124.205694456192
3318,43962.96280037555
3322,17500.377412577676
3323,10296.366488095236
3324,22603.966666666667
3331,15283.327328794205
3340,11359.696925366301
3341,26325.926089064873
3346,20460.897833333333
3348,18831.43543758752
3350,14977.039222222222
3352,13054.320599656981
3353,28017.411969545887
3356,35383.10578
3359,14940.812028395248
3360,14427.113797381178
3364,18999.984457468458
3365,11706.058888888889
3367,16104.63007
3368,27233.71888536659
3372,11781.03
3373,15638.923118386241
3375,19585.444710582015
3378,20753.468900661963
3380,16392.87688758899
3386,17118.067342352093
3395,15925.564968253968
3399,13925.07508
3400,25031.53496321086
3405,31368.040433629627
3411,17718.689148120884
3418,17984.405180634178
3419,24011.191689617226
3422,19992.14027018336
3424,36458.814454545456
3432,26454.536354508145
3433,21362.366535871533
3437,11217.209644294835
3438,48671.42440293035
3440,18680.699605975726
3443,22239.169894203944
3450,50157.08646062259
3451,13338.74247899878
3452,37028.86076587718
3453,14248.763290837984
3455,25374.743915824918
3456,28066.66261111111
3461,29621.611635975063
3462,12288.121528161153
3466,42004.77514806435
3470,11132.710873015876
3474,17831.859627941147
3476,22494.679098725348
3490,19520.309371955584
3491,16056.595688248475
3493,18518.631603174603
3495,17349.056926990877
3497,29526.261376180395
3504,36813.141880952375
3508,15548.07809163059
3510,14027.111804274433
3519,13173.37737037037
3520,19258.718190869786
3524,19338.987391047507
3527,15037.092425560917
3529,16457.63705952381
3531,23708.44533875513
3533,9251.660078
3535,25686.15674078525
3536,16125.89171355284
3537,33092.53027679658
3540,16561.65166666667
3541,8991.427105943154
3542,17685.437400000003
3543,13859.270901674316
3545,30250.25301436184
3547,15030.985584415583
3548,19602.024408424906
3549,9527.519765151515
3557,25397.214899282597
3562,21039.32068709069
3565,15657.296519739519
3574,33828.93298917748
3575,12696.780396825396
3576,10212.873527296777
3577,15748.587845238097
3578,30153.684325011844
3579,40755.753151244884
3587,24765.763349206347
3588,33736.453499999996
3589,17631.86155803918
3599,28678.06136722975
3600,28797.549025309916
3604,29936.30442661268
3606,12769.40955111555
3609,8097.750555555556
3611,50250.788833333245
3612,19830.994333333336
3613,15264.458726266623
3618,20728.213811952457
3620,22467.896691735932
3623,30960.9825
3624,9885.726818181818
3625,11153.191646342719
3626,19448.77238328665
3627,14621.478333333333
3631,46299.58070418465
3633,17306.990076238577
3635,23898.639012451007
3638,53177.40599999976
3641,20846.200314935064
3643,15710.643055555556
3644,23982.040555555555
3645,22455.934742877493
3647,13983.923459623711
3648,25605.660441632986
3649,21677.620343029655
3651,11979.652166666667
3653,25385.631957671965
3657,14981.685015873018
3659,18930.21389410492
3667,33360.81044444444
3668,22370.044447548258
3674,17106.564611002537
3677,23560.674553122317
3679,15173.439722222223
3680,14488.803333333333
3682,30738.751576610804
3683,17370.347294612795
3687,24079.98691957935
3696,15020.007315175568
3697,18799.736480971118
3698,8488.921666666667
3699,21850.742525252525
3700,32262.14314907644
3702,12748.98211111111
3706,19398.297085858583
3707,17286.97696538511
3712,8981.928733871366
3713,20988.06524320709
3715,47608.03383333325
3718,26725.31887709033
3719,28224.488428787565
3731,20978.914419085297
3734,23733.593921717173
3735,8171.9113333333335
3737,11532.12480251312
3738,24742.812207486033
3746,30696.08355162492
3750,27618.28448100986
3751,13440.73266666667
3752,14293.447848866632
3755,24997.285881834217
3756,16824.766746031746
3758,23462.188698717953
3761,9232.518128908128
3772,22689.29768518518
3773,18006.95848288204
3775,13735.50947899878
3776,19840.84781015002
3783,14528.336595959596
3793,18552.300744509223
3802,31205.800229226694
3803,14314.214634920638
3808,21939.14111111111
3811,11312.870325592592
3813,46931.46644771241
