ID,Actual
983,16930.816209883476
984,38630.34977588144
992,26252.716822549024
994,15565.483137608404
996,15312.140401056757
997,27862.997865152316
1000,9666.349588358584
1004,31337.08986021587
1005,12278.153495917399
1006,16550.136606240976
1007,23728.19247001883
1009,22263.677407288935
1022,16144.879608786085
1023,32451.765595723235
1029,19057.40664878297
1030,14471.511535328242
1035,18865.429140155054
1037,19017.136807285307
1040,25053.576013126712
1041,44113.502856280145
1045,14237.725863866543
1046,28106.589420325185
1054,13140.059582450642
1056,26078.336946464322
1057,19114.605368002078
1058,14096.018850955441
1063,23941.22083313603
1064,10686.994635748233
1065,22151.451180108965
1066,15790.972030091674
1069,10183.351700577201
1076,32004.93032040547
1082,15303.582087824416
1083,10920.120127456361
1084,32743.315002885996
1088,8814.152573232323
1098,19188.42746284335
1100,16342.147224904054
1104,16243.243501466273
1106,29701.104846522336
1112,19201.279285384902
1113,37757.132000831996
1114,14738.699418602282
1119,10406.152426527176
1120,17716.588707448107
1128,30902.496882130763
1129,30036.849697728292
1136,24562.94389755605
1138,25883.81702124664
1142,17253.564843141066
1143,12040.224638161615
1145,19512.266588824717
1146,8800.343706978572
1147,23804.504166666662
1149,13204.413488844175
1152,18857.206406035533
1158,45038.15966826201
1159,26105.79686113862
1168,17292.50513446276
1175,13672.787109082004
1180,20323.523133597882
1184,20013.26812534187
1187,9338.994983954619
1200,48496.191206702904
1201,20286.821728984105
1205,15637.168205674921
1207,12753.344297561269
1208,20855.023354971876
1211,18801.083650312652
1212,10518.81434764686
1213,11571.459036011738
1216,25911.90205103481
1219,18688.982358367135
1221,32072.167048461873
1225,17281.75571928661
1226,21432.388634821218
1227,13492.053961038962
1234,14865.106541495024
1236,21686.548768518518
1238,21717.02206725838
1245,5441.0540455090795
1247,27041.220955441393
1253,14228.818309263906
1257,8709.274874699371
1261,13104.882994083588
1262,21738.392595400095
1263,13081.502486478375
1264,18111.809365440113
1270,26738.024821490257
1271,32433.866885693427
1273,23973.988420821704
1274,4736.897188089688
1277,21270.58795694042
1278,23579.08008114417
1279,16032.376228682713
1284,4626.839288
1293,23325.65928498329
1297,13845.006597372841
1298,14183.777938394336
1299,25860.859466088397
1301,21053.644970422265
1302,13927.422462362389
1303,24429.689186707943
1306,13081.038218475762
1307,20199.711343007024
1314,22183.179529122604
1321,28424.33846816982
1323,27638.24010098584
1324,19029.3033
1325,29123.79078811451
1326,24481.656929661807
1327,31890.04025768464
1334,21534.884002656847
1336,14177.418499207257
1338,26023.88832077952
1341,20528.949260279547
1349,9780.001150462063
1350,5444.876100212093
1352,48917.25543565292
1356,32334.052677916246
1357,13833.767916885125
1359,17925.821698250194
1366,26401.636752183007
1367,43694.411099206336
1368,19595.38181123766
1373,21160.243489608984
1374,24801.053447155675
1379,28292.332557666345
1380,29086.713531855443
1382,14576.436200157252
1387,24147.78510971876
1388,14158.341093546676
1397,11394.52833497331
1401,22920.261452353858
1405,18258.10173335108
1408,10273.665150169947
1409,15865.356641860772
1410,25893.049477223052
1412,15207.23758
1413,15952.027982197398
1415,28414.62588
1417,10071.7173
1425,28687.328798848794
1426,10632.594559962494
1429,26104.64835304221
1432,12576.35239
1434,9319.024029613816
1440,29408.743698709968
1443,10900.492199867838
1444,20484.225684348054
1447,13897.329071428574
1450,28706.92021296529
1451,25323.114073870078
1454,30779.959723216805
1455,20196.68575688326
1463,10271.916056820197
1470,7057.434334485658
1472,10402.854428589933
1476,21661.214991518435
1477,46061.81370805564
1480,40573.34748
1482,22227.86372362474
1485,36732.46043727186
1486,22718.276909265693
1488,18500.309513986016
1489,20534.845650351504
1491,24119.03360133676
1494,31238.368394482273
1496,10193.851174699123
1502,26492.913853559483
1504,9604.967084733891
1508,40694.95498193468
1510,27021.12065230275
1511,35986.33841626985
1512,31506.670009233232
1514,19714.681996880987
1517,25516.989749045926
1518,29431.63187799739
1519,17394.981138105137
1520,26182.152750999194
1521,15839.280195583695
1523,15641.044665945166
1527,16378.120404040405
1528,18832.438576821154
1532,9229.284510164252
1533,18026.238485652186
1536,9843.101498436748
1538,22384.712023569027
1539,29248.46253481801
1541,17683.785188949318
1542,28042.125999528776
1544,9817.531822896706
1550,29799.526431703103
1552,39879.46944077081
1554,22129.109180575422
1556,24456.95988244009
1558,18690.53360808928
1559,21406.16324497541
1560,6237.680671957673
1565,18664.459212053975
1576,32574.417986997123
1579,16100.69536815087
1581,42127.30420346319
1582,30335.878476957318
1583,23104.84809
1586,21575.17344979704
1587,28988.00160732592
1589,10939.64696143405
1591,17374.325680406208
1592,22086.637717695474
1594,23532.65104
1596,21814.73538300797
1601,20626.258831099087
1602,27075.777380398584
1605,12091.262398652838
1607,17215.519097836554
1610,12207.99583421739
1612,27323.73063921274
1614,28932.419512676064
1621,13260.731291603457
1625,9988.327018024564
1627,29427.86432109023
1628,14522.378163192356
1633,11602.330480641192
1636,17694.25058160173
1640,19299.837677690826
1642,35358.73809575792
1643,15350.197141747536
1645,18643.34051966503
1650,37983.67546829788
1651,16599.24435910562
1657,23081.775562984658
1668,16016.611529320991
1669,15341.952307438623
1672,13257.393030929044
1673,30192.779977202274
1677,31408.998056806693
1678,53071.740557976045
1679,13553.329924473675
1682,36429.59031539076
1683,21010.223174421626
1684,28129.54479724456
1686,13966.151223066385
1688,19728.043582485327
1689,43565.35476
1690,32930.95470021759
1692,18538.179789332695
1698,29128.834810916484
1700,7501.304725150813
1706,14894.022237805231
1709,12628.168957471202
1710,31549.564626661435
1713,17306.27713276354
1714,29105.913712220514
1715,18731.8965
1716,10633.245286593361
1718,51342.09527701122
1720,26973.530654404367
1721,9190.448518459643
1723,20728.42853124084
1726,11865.730183304391
1731,39117.29492208583
1734,15245.578244888984
1738,13084.183025365508
1739,26482.44204313815
1741,25794.266854977286
1742,5840.629321789321
1744,19537.653730987735
1748,49235.76864447089
1758,16175.205079577507
1760,13251.24895
1762,24049.25055635144
1766,20197.558882305333
1769,32749.902923054367
1776,15948.602346411213
1782,25720.229074206465
1783,18285.977127002876
1791,30081.247843456127
1792,13302.88114038194
1794,10069.17667076025
1806,18202.426024851335
1807,29507.829980325867
1808,15780.397008708365
1809,12161.918021945643
1810,18195.101156768356
1814,20512.279269519247
1816,11446.929422634852
1819,23897.658807753312
1822,27131.636815313268
1825,14518.745677656529
1826,19654.070047573437
1828,15812.028857430412
1830,15875.701670876037
1834,16546.64132407299
1838,11352.622004576633
1842,30571.66124963749
1846,46033.86392202065
1847,13536.426763648999
1852,9629.859576652463
1858,25138.447074034208
1863,33021.52185962859
1867,23312.940569710663
1869,52300.932731868634
1870,14952.977204420415
1872,46432.35639798744
1875,16441.142016076516
1876,13629.912121224981
1877,28621.471327882286
1881,16966.96012309692
1883,15154.114852805938
1885,15416.98572
1888,22841.96412802715
1889,7415.765862398482
1890,20263.812700922204
1891,20624.565696248403
1892,27353.172276891084
1897,21824.09700100106
1899,29005.399705281914
1904,19945.298718203358
1905,8893.251865
1906,23974.967455504175
1911,21388.982991351062
1917,12206.547933415724
1921,17920.519041505588
1922,24815.52700089483
1923,10220.433728798984
1926,19062.716852250578
1928,31898.386099458367
1930,26919.94535012449
1931,10200.35109934465
1934,25639.06506080245
1936,21504.661281000113
1942,17373.957403152668
1945,18463.533400895383
1946,9126.653227
1952,28512.976256334532
1955,36994.97551226319
1957,11543.686095238094
1959,18447.51516105008
1961,8225.368975194779
1971,18760.560600693367
1973,12739.724759120849
1975,14934.255594808586
1976,12821.836311297568
1979,21476.173818263876
1981,33766.28821078451
1984,23152.708919697652
1995,13546.041911509163
1998,16120.963778009576
2000,14501.715999895861
2003,59833.81921639009
2005,17501.031872496955
2008,28637.871717161957
2012,16480.845524679025
2013,15825.76479569504
2015,50692.987439165256
2017,40172.30310518586
2022,10291.00132767028
2024,12096.914852158823
2029,19193.797370488246
2032,28763.458375015824
2037,11773.495300542056
2038,21025.922624580384
2043,9909.810530620529
2044,28817.00918116734
2055,26954.74479786439
2060,23321.086786404587
2063,12541.45544536212
2065,11207.933423245577
2067,32815.798134628705
2069,20746.68310198623
2071,24760.677957255433
2073,14821.758398991253
2074,6972.551266566104
2075,48006.21526
2077,18416.71156443848
2082,27956.86293501982
2087,12331.095575396823
2088,12000.218920976202
2094,20954.368688135946
2100,26953.86346304397
2104,17933.711961369136
2105,4929.889055016903
2107,28920.17898
2108,11659.205713924957
2109,22275.53224781238
2110,15934.684221801472
2119,19972.86349905763
2124,24503.080345379134
2126,21444.088691798945
2130,17114.743550447813
2131,24595.861176616392
2133,15527.31558638094
2134,16031.120850965082
2140,11017.123286046683
2146,12700.002754851472
2148,7540.353840631268
2151,23239.253004134982
2152,21975.481113959006
2154,17379.69465
2158,20027.45871234426
2159,10475.612846935663
2160,12390.910384705176
2163,19453.692562361193
2170,13599.71012842724
2173,14360.310281576052
2178,32780.10337931553
2182,22367.509769831715
2186,17492.43116398745
2196,10070.28494786035
2204,26571.44023049825
2206,4203.220018
2207,16928.899172643803
2209,20926.300746926347
2210,18229.01462
2223,21199.05006970526
2232,31824.666236493445
2235,11786.671661808441
2238,25838.02372632247
2239,32072.522807327387
2240,33327.247238057884
2245,15231.40232463989
2246,33059.44773418075
2253,10111.23297938783
2255,10950.238444348955
2256,21030.653779490705
2258,11058.216948412699
2263,31999.066070872905
2264,12829.145647546904
2270,24888.19943063268
2271,15627.101630771896
2273,23942.279168903086
2278,26326.13938732882
2279,31700.78766674905
2280,21110.853863218013
2281,31919.712975592985
2283,12328.370993001772
2286,15431.18233743608
2291,27125.03005970076
2292,26509.08959171384
2293,14953.413620765892
2301,8205.956364
2304,26133.486537301676
2308,7415.232408730158
2311,17341.997101794568
2312,21470.11458475523
2315,30579.047161305585
2319,36623.25782807664
2320,24508.503382103776
2324,12692.836944704666
2331,14996.55514262154
2332,10860.225825776082
2334,14805.864083333332
2335,46918.00721750639
2339,49791.582128813905
2340,17493.018178291764
2346,37223.17789303628
2347,29961.91538256336
2351,15549.239067129998
2354,13972.195716439604
2356,23057.087197631776
2358,21460.116692462932
2359,13944.990804142155
2364,20042.96634427608
2365,27592.065767785774
2366,36144.97207586698
2367,19139.966994992734
2369,17028.60144552388
2370,18957.479921965933
2371,21204.747274017634
2374,16177.34762575026
2375,22038.370197216387
2376,15720.88275
2378,31994.81877478682
2380,12324.255137747647
2381,11176.174654294156
2383,32161.569739258706
2387,10071.48512916254
2388,15725.651079365087
2390,32554.398740019475
2391,17355.14047455322
2394,27691.668790711414
2396,22570.960631417624
2404,21677.560743469396
2406,15087.912729272452
2407,28325.126098752815
2408,17320.64266720779
2410,18386.393042121974
2418,20428.64649615226
2419,22968.235820904447
2420,16135.600368057594
2422,15573.689291101737
2436,19967.210681207678
2438,16117.083303516423
2439,7138.375211444738
2441,49708.709168678455
2442,8923.820346560851
2446,16515.605418209878
2449,18676.42505291402
2452,9955.014850761037
2454,13597.532891487544
2456,28696.042956299614
2459,15877.550848095401
2461,38382.63014953477
2466,11295.826093073594
2468,15031.206448572535
2472,16547.490615925628
2473,27851.871859678282
2481,16448.685901849654
2488,17424.38343
2489,19600.968673331306
2498,16814.657212034843
2499,14763.645746809838
2500,25293.09188829842
2502,23616.90999139984
2505,10871.429095370482
2506,33191.49489855724
2508,19065.937039918474
2511,16652.24282666454
2512,10420.395257219783
2514,36641.89830308579
2519,34359.923178747165
2525,23897.309856215354
2526,21669.267511630056
2527,10457.603114319489
2528,26326.244349131088
2530,25624.497051809627
2533,21293.444855370326
2535,14366.91229384169
2538,17551.48044555948
2542,30410.748313750806
2544,11637.061170561847
2545,14397.601563113356
2547,28140.04704171755
2551,17592.430536195283
2552,22979.645325297486
2554,21900.019859103857
2555,23035.949483333497
2556,13220.699554473305
2557,28988.73784571169
2558,19001.427083105198
2559,12059.051355024449
2569,10011.374412842059
2570,24872.976034594783
2573,27699.977583473683
2574,15897.65361093193
2576,3425.4393430256405
2577,30654.687744190327
2582,14776.53308934105
2586,10034.216560444278
2587,15047.896026730305
2590,11218.402827983218
2591,35913.18118
2592,10702.614411851873
2595,21963.91999626125
2598,43093.642701769655
2599,14251.719966112745
2600,18735.329205759714
2601,19446.63747646025
2603,27546.907304657427
2604,15272.780876294886
2611,24654.54164093193
2612,17860.44519268904
2613,11336.419854238355
2615,13902.558360231971
2616,43052.65723020281
2620,24918.701839093872
2624,17950.606779465743
2628,20808.564675901645
2630,19830.39380585076
2633,13757.237380677318
2634,13538.918659516406
2643,22484.498275001835
2645,37132.76808333922
2646,19772.999111584308
2649,17762.20891896194
2651,24415.97458076759
2653,22688.151641380962
2654,19635.342250498703
2656,28748.294935666614
2658,15675.840540563653
2663,51992.15976471462
2664,15705.655716673888
2665,9955.195883952993
2668,16793.432014616003
2669,8557.418692325457
2670,19445.203974381988
2672,14132.84630659006
2673,21748.57175708195
2676,25026.044554875774
2677,27531.74076360028
2679,21332.116623326445
2680,27721.551836099068
2684,38038.64540083756
2696,18620.719340193184
2700,27915.868831692853
2703,17110.261576603836
2705,11285.21099730825
2709,32181.25302695685
2714,23072.91441685097
2716,8730.652236
2718,6033.763796612925
2720,35162.036188101374
2724,19144.743809267722
2735,15294.240360750367
2736,16557.656104370144
2740,12764.08839334183
2742,57209.771648936025
2744,23494.37749139984
2745,20293.67943803071
2746,15959.694050925924
2747,9945.074321365126
2756,14560.26104134373
2758,18741.10826624301
2761,9794.883240071475
2762,28022.18067499916
2763,28359.133449377994
2768,18163.757308632987
2770,21755.603207711993
2772,16269.687824684572
2773,10829.347066586923
2777,13468.808298941804
2779,21308.837354497347
2781,18620.038555311876
2782,28039.267957372485
2783,17970.122712104403
2785,22266.98373516867
2788,15027.382197868039
2793,10650.144769767267
2796,27201.41042476115
2797,12864.737072557646
2799,19018.361862494483
2800,9837.657919034671
2802,21458.98113817564
2804,21774.192643893486
2807,7077.277130957007
2808,26028.953813050503
2811,20907.501541431433
2817,36432.78269865726
2818,10601.957816877395
2820,16698.253230697734
2821,18515.559079232018
2822,12108.322743071936
2823,24560.269519411737
2825,8936.911744525083
2827,22979.760685802295
2828,16596.53762800217
2833,9999.695689634444
2834,31415.809795103036
2835,20156.05684937048
2843,28854.639886534897
2844,20835.12142595256
2845,42888.26120876467
2849,12624.411102898746
2856,8740.597659895433
2857,8170.131085978836
2862,17175.970113283474
2863,15586.69876631865
2869,15608.967551792279
2874,10852.756322480627
2877,18603.881365497564
2879,28463.94800333822
2882,14552.202401784913
2885,23611.05629749412
2886,18310.78907785027
2889,19847.23045507731
2890,9964.050239
2891,32897.99202655672
2893,26216.918028039196
2895,11044.43761784512
2896,14919.401458664754
2898,17515.24666920833
2906,27728.66187005369
2911,32745.069709753654
2923,21898.32541592557
2925,19046.808806250905
2928,17844.307532521827
2930,29988.865608131022
2933,19911.314129939045
2935,19223.569453809072
2940,26330.068142548407
2942,24720.233607967766
2947,8970.401879629633
2950,33248.31427189989
2951,21744.269004570768
2952,24830.036249772173
2954,12112.513878126954
2960,15212.739423534797
2961,12821.498008681036
2966,29144.44943232864
2967,34630.23370202438
2968,10081.85975284356
2975,30005.267899103867
2976,42271.39842611957
2984,10532.245229656239
2991,9831.561371830543
2992,7336.670535516022
2998,33564.54921855822
2999,6097.668694182492
3004,9157.018623205744
3007,18936.668849599686
3014,33978.615337284726
3017,31988.693683063684
3018,25277.905952048382
3020,11150.345565036821
3021,30377.412226671477
3029,47061.18125924102
3031,18152.62570136625
3034,18864.507888708264
3036,16045.334408008657
3037,18664.17949536143
3038,7269.879556
3041,13646.231236556741
3044,27146.245692544428
3047,27278.26785524358
3051,16751.448487429505
3052,8603.578338
3054,25885.215394179904
3059,25437.009063710437
3060,17036.51519807857
3065,12832.427011912068
3071,30584.07717237842
3072,48247.83769510721
3073,19816.96152512562
3078,9231.090082708031
3084,32671.604781669135
3085,27132.971238202954
3086,45627.74756
3089,31735.217373216023
3094,24270.987337153445
3096,21905.711521468183
3098,9558.445219590945
3100,17850.256677248675
3102,23880.519618656042
3109,8371.633320105817
3111,15912.045226830405
3113,33075.86711170956
3114,11868.205790169819
3117,14879.471001700647
3120,10278.289109278758
3122,19575.333166443867
3124,23952.962420811695
3126,29577.153948266805
3127,21545.334162496907
3130,15260.449414115095
3132,22746.844927399026
3134,11855.491514453703
3138,21140.690598093497
3139,18813.94782
3141,19275.283030155086
3142,36533.47971027746
3143,28016.032527187286
3144,17549.24670506741
3147,16951.920774613547
3150,16661.50969093973
3158,17701.10419733129
3162,29294.006298829045
3163,12061.48172044216
3166,20284.776216071088
3167,11755.892277720643
3168,10629.556277556509
3169,17784.21672915421
3172,16043.565222085863
3178,18835.771163419908
3179,19638.703603722504
3180,26809.40272607342
3185,11427.814444455944
3189,37371.890335453885
3191,27351.73169608521
3194,15604.361743202746
3197,18494.982631837946
3198,10966.703822802197
3201,13736.875097185064
3202,23025.714664591764
3203,12843.595314377077
3205,37795.18846257474
3206,31786.336065552627
3207,12685.002033665094
3209,26878.472846601995
3210,10673.299725842668
3215,17431.32110251323
3218,23346.564127223017
3221,16936.105728739378
3222,31118.609635349698
3223,10489.77728676975
3227,16194.218356779793
3234,27540.726113461387
3237,14608.80771
3239,18056.32115608467
3245,19353.263077941385
3250,4036.7526702352243
3254,43683.16207757852
3270,11374.678109899118
3273,20685.250202695464
3277,41748.97321212201
3279,8092.273247743434
3283,17764.403886457105
3287,30143.825537841592
3289,26075.61169588211
3295,19667.045015122247
3297,27985.436858106626
3302,13020.588776591048
3303,15805.772409715895
3305,16987.82529516084
3308,13160.82166981793
3309,29522.289513970398
3311,18719.761653772795
3318,44738.526740523186
3322,15518.200939939858
3323,10140.085420308866
3324,21959.60450982886
3331,15062.896225895196
3340,8023.840652991846
3341,23458.750358266032
3346,27863.503194672903
3348,19957.81686078979
3350,16449.510051876267
3352,12717.326269557601
3353,26933.10752519566
3356,32281.10503
3359,14348.56299056599
3360,15075.324599393596
3364,16493.907818478365
3365,11689.636583073972
3367,15679.553022378363
3368,25745.877834181207
3372,12061.315733164982
3373,16283.840104749905
3375,20799.156562547676
3378,17429.24936290829
3380,17542.018982269816
3386,18667.708511794655
3395,16279.187146316637
3399,14124.482834357246
3400,24865.173510598346
3405,27400.918272320447
3411,16086.343112343835
3418,17960.31422937561
3419,22451.22498823314
3422,17185.033388437485
3424,37971.61151686933
3432,27867.743386443777
3433,19823.171554711764
3437,11821.332156098531
3438,49163.48973532484
3440,18678.478577784972
3443,22637.053524918163
3450,51288.67494628684
3451,14704.468048882602
3452,36915.640976189185
3453,12950.583155423485
3455,25735.14330826843
3456,28168.41734430467
3461,32921.56026342712
3462,10215.140737451678
3466,38532.696816360934
3470,10929.506091395533
3474,18990.220459849752
3476,23677.07362700186
3490,18408.15472
3491,16191.821153036217
3493,17245.33502003227
3495,18979.467509949784
3497,26258.397548792815
3504,36914.83404707583
3508,14889.38596129012
3510,15131.670719618189
3519,14116.814805295657
3520,19941.93998636364
3524,20305.965962565853
3527,15304.138455534481
3529,16701.64149281642
3531,25367.85049646945
3533,8677.244866030507
3535,28931.18108514579
3536,14030.140097883592
3537,31345.37513126572
3540,16169.42903660103
3541,8192.079027242531
3542,18710.705400140952
3543,13685.463488847878
3545,30252.688191750633
3547,15250.516292056174
3548,19435.28842095658
3549,8408.267239
3557,27420.862580631845
3562,23244.90117019703
3565,15419.580419423173
3574,33719.71778012942
3575,12008.803054003018
3576,9947.824408361519
3577,10409.627073436715
3578,27178.07777498208
3579,41219.14919421862
3587,26346.050419999017
3588,33665.542055796075
3589,16036.71409709886
3599,26594.308506572128
3600,30266.190956348157
3604,25895.311238561146
3606,13568.137694676454
3609,9242.411168
3611,53187.128016799645
3612,19280.977358775745
3613,18266.38392975362
3618,20070.70316854293
3620,21872.608534402236
3623,30659.417939569696
3624,9411.801805637391
3625,10085.68142275046
3626,20660.33458886483
3627,10212.764143206508
3631,49764.84598859774
3633,14563.194254597618
3635,20909.205665641177
3638,67355.04235915217
3641,16732.890172520092
3643,12005.804126743631
3644,26773.817194980948
3645,20938.114805739995
3647,14474.925677625986
3648,28141.55299697147
3649,21339.588328727135
3651,11381.578834849655
3653,23643.778385061327
3657,15894.231725697062
3659,20048.957068844276
3667,36334.86010672523
3668,21477.692211012472
3674,16536.711745034387
3677,26197.863783081524
3679,11927.956786613982
3680,13754.682324527326
3682,31846.137828791383
3683,13972.922909572453
3687,26244.93665768782
3696,16124.266021331285
3697,17344.66967921034
3698,7893.345573593069
3699,18894.884344619797
3700,29479.061852104125
3702,12358.153691333724
3706,19990.69383839308
3707,17503.60820392176
3712,8195.280605427417
3713,21601.113093809177
3715,47148.92944697592
3718,24394.406405224687
3719,26514.78421056992
3731,20201.461853209425
3734,24127.29291487104
3735,6538.203856890797
3737,12050.968729708851
3738,28052.59488773272
3746,35816.424640272584
3750,29637.543102303553
3751,11333.689112073114
3752,13227.74571063728
3755,29308.085276201182
3756,12796.24461027438
3758,23131.32572003277
3761,8921.596378579214
3772,21448.229184355023
3773,18150.42631398754
3775,13680.892130501923
3776,20089.237977186567
3783,12334.28906000481
